ID,BFNumber,DateIntercepted,Location,State,Latitude,Longitude,ItemTypeStandard,SizeClass,BFCategory,TaxaGroup,TaxaSubGroup,Taxon,Dead,n,Notes,TaxaType,WestCoastStatus,Use
2908,505,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Cnidaria,Hydrozoa,Obelia griffini?,0,1,,Pelagic,Unknown,0
2909,505,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Cnidaria,Hydrozoa,Velella velella,0,1,,Pelagic,Unknown,0
2910,505,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Decapoda,Planes,0,NA,,Pelagic,Unknown,0
2911,505,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2912,505,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
2913,505,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
2914,505,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Polychaeta,Polynoidae,Unidentified,0,NA,,Object,Unknown,1
2915,505,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Polychaeta,Phyllodocidae,Unidentified,0,1,,Object,Unknown,1
2916,506,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Cnidaria,Hydrozoa,Obelia griffini?,0,NA,,Pelagic,Unknown,0
2917,506,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Decapoda,Planes,0,NA,,Pelagic,Unknown,0
2918,506,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2919,506,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
2920,507,2016-03-07,Tillamook Bay: Bay Ocean Peninsula,OR,45.52,-123.953,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,NA,,Pelagic,Unknown,0
2921,507,2016-03-07,Tillamook Bay: Bay Ocean Peninsula,OR,45.52,-123.953,Buoy,S,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
2922,508,2016-02-19,Arch Cape,OR,45.81673,-123.9788,Tote,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,NA,,Object,Present,1
2923,508,2016-02-19,Arch Cape,OR,45.81673,-123.9788,Tote,S,Other,Cnidaria,Hydrozoa,Obelia griffini?,1,NA,,Pelagic,Unknown,0
2924,508,2016-02-19,Arch Cape,OR,45.81673,-123.9788,Tote,S,Other,Crustacea,Cirripedia,Lepas,0,NA,,Pelagic,Unknown,0
2925,508,2016-02-19,Arch Cape,OR,45.81673,-123.9788,Tote,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
2926,509,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Cnidaria,Hydrozoa,Obelia griffini?,1,NA,,Pelagic,Unknown,0
2927,509,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Cnidaria,Anthozoa,Diadumene lineata,0,1,,Object,Present,1
2928,509,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Cnidaria,Anthozoa,Metridium dianthus,0,1,,Object,Present,1
2929,509,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
2930,509,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2931,509,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
2932,509,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Mollusca,Bivalvia,Barbatia virescens,0,1,,Object,Unknown,1
2933,509,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Mollusca,Bivalvia,Barbatia lima,0,1,,Object,Unknown,1
2934,509,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Mollusca,Bivalvia,Crassostrea gigas,1,1,,Object,Present,1
2935,509,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
2936,509,2016-03-07,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Polychaeta,Serpulidae,Hydroides ezoensis,1,NA,,Object,Absent,1
2937,510,2015-01-10,Ocean Shores: 47.53138 x -124.353,WA,47.53138,-124.353,Buoy,S,Other,Cnidaria,Anthozoa,Pocillopora damicornis,1,1,,Object,Absent,1
2938,510,2015-01-10,Ocean Shores: 47.53138 x -124.353,WA,47.53138,-124.353,Buoy,S,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
2939,510,2015-01-10,Ocean Shores: 47.53138 x -124.353,WA,47.53138,-124.353,Buoy,S,Other,Mollusca,Bivalvia,Crassostrea gigas,1,1,,Object,Present,1
2940,510,2015-01-10,Ocean Shores: 47.53138 x -124.353,WA,47.53138,-124.353,Buoy,S,Other,Polychaeta,Serpulidae,Hydroides ezoensis,1,1,,Object,Absent,1
2941,511,2013-07-01,Ocean Shores: 47.53138 x -124.353,WA,47.53138,-124.353,Buoy,S,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
2942,511,2013-07-01,Ocean Shores: 47.53138 x -124.353,WA,47.53138,-124.353,Buoy,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
2943,512,2013-07-01,Ocean Shores: 47.53138 x -124.353,WA,47.53138,-124.353,Buoy,S,Other,Bryozoa,Cheilostomatida,Biflustra grandicella,0,1,,Object,Absent,1
2944,512,2013-07-01,Ocean Shores: 47.53138 x -124.353,WA,47.53138,-124.353,Buoy,S,Other,Mollusca,Bivalvia,Crassostrea gigas,1,NA,,Object,Present,1
2945,513,2015-12-21,"Kissing Rock, Gold Beach: 42.362 x -124.42448",OR,42.362,-124.42448,Buoy,S,Other,Bryozoa,Cheilostomatida,Jellyella tuberculata,0,1,,Pelagic,Unknown,0
2946,513,2015-12-21,"Kissing Rock, Gold Beach: 42.362 x -124.42448",OR,42.362,-124.42448,Buoy,S,Other,Chlorophyta,Ulvaceae,Ulva prolifera,0,1,,Object,Unknown,0
2947,513,2015-12-21,"Kissing Rock, Gold Beach: 42.362 x -124.42448",OR,42.362,-124.42448,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2948,514,2016-01-16,Tillamook Bay: South Jetty,OR,45.56002,-123.9519,Buoy,S,Other,Bryozoa,Cheilostomatida,Callaetea sp.,0,1,,Object,Absent,1
2949,514,2016-01-16,Tillamook Bay: South Jetty,OR,45.56002,-123.9519,Buoy,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
2950,514,2016-01-16,Tillamook Bay: South Jetty,OR,45.56002,-123.9519,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2951,514,2016-01-16,Tillamook Bay: South Jetty,OR,45.56002,-123.9519,Buoy,S,Other,Mollusca,Bivalvia,Monia sp.,1,NA,,Object,Unknown,1
2952,514,2016-01-16,Tillamook Bay: South Jetty,OR,45.56002,-123.9519,Buoy,S,Other,Polychaeta,Spirorbidae,Spirorbidae Unidentified A,1,1,,Object,Unknown,1
2953,514,2016-01-16,Tillamook Bay: South Jetty,OR,45.56002,-123.9519,Buoy,S,Other,Polychaeta,Serpulidae,Hydroides ezoensis,1,1,,Object,Absent,1
2954,514,2016-01-16,Tillamook Bay: South Jetty,OR,45.56002,-123.9519,Buoy,S,Other,Rhizaria,Foraminifera,Globigerina sp.,0,1,microbiota,Pelagic,Unknown,0
2955,514,2016-01-16,Tillamook Bay: South Jetty,OR,45.56002,-123.9519,Buoy,S,Other,Rhizaria,Foraminifera,Unidentified,0,1,microbiota,Object,Unknown,0
2956,515,2015-12-22,Bandon: Mars Street,OR,43.08725,-124.4349,Buoy,S,Other,Bryozoa,Cheilostomatida,Jellyella sp.,0,NA,,Pelagic,Unknown,0
2957,515,2015-12-22,Bandon: Mars Street,OR,43.08725,-124.4349,Buoy,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
2958,515,2015-12-22,Bandon: Mars Street,OR,43.08725,-124.4349,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2959,516,2016-01-16,Tillamook Bay: South Jetty,OR,45.56002,-123.9519,Other,S,Other,Mollusca,Bivalvia,Hyotissa quercinus,1,1,,Object,Unknown,1
2960,517,2015-12-28,"Cape Blanco, south near Eel River: 42.82883 x -124.5506",OR,42.82883,-124.5506,Tote,S,Other,Cnidaria,Anthozoa,Pocillopora damicornis,1,1,,Object,Absent,1
2961,518,2016-03-14,Long beach,WA,46.4,-124.1,Buoy,S,Other,Bryozoa,Cheilostomatida,Jellyella sp.,0,NA,,Pelagic,Unknown,0
2962,518,2016-03-14,Long beach,WA,46.4,-124.1,Buoy,S,Other,Bryozoa,Cheilostomatida,Jellyella sp.,0,1,,Pelagic,Unknown,0
2963,518,2016-03-14,Long beach,WA,46.4,-124.1,Buoy,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
2964,518,2016-03-14,Long beach,WA,46.4,-124.1,Buoy,S,Other,Cnidaria,Hydrozoa,Obelia griffini,1,1,,Pelagic,Unknown,0
2965,518,2016-03-14,Long beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Hydrozoa,Velella velella,0,NA,,Pelagic,Unknown,0
2966,518,2016-03-14,Long beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
2967,518,2016-03-14,Long beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Cirripedia,Balanus trigonus,1,NA,,Object,Present,1
2968,518,2016-03-14,Long beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2969,518,2016-03-14,Long beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
2970,518,2016-03-14,Long beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Cirripedia,Semibalanus cariosus,1,1,,Object,Present,1
2971,518,2016-03-14,Long beach,WA,46.4,-124.1,Buoy,S,Other,Mollusca,Gastropoda,Lottia sp. N,0,1,,Object,Absent,1
2972,518,2016-03-14,Long beach,WA,46.4,-124.1,Buoy,S,Other,Mollusca,Gastropoda,Lottia sp.TN2016,0,1,,Object,Unknown,1
2973,518,2016-03-14,Long beach,WA,46.4,-124.1,Buoy,S,Other,Mollusca,Bivalvia,Arca boucardi,0,NA,,Object,Unknown,1
2974,518,2016-03-14,Long beach,WA,46.4,-124.1,Buoy,S,Other,Mollusca,Bivalvia,Crassostrea gigas,1,1,,Object,Present,1
2975,518,2016-03-14,Long beach,WA,46.4,-124.1,Buoy,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
2976,518,2016-03-14,Long beach,WA,46.4,-124.1,Buoy,S,Other,Polychaeta,Spirorbidae,Spirorbidae Unidentified A,1,NA,,Object,Unknown,1
2977,518,2016-03-14,Long beach,WA,46.4,-124.1,Buoy,S,Other,Polychaeta,Serpulidae,Hydroides ezoensis,1,1,,Object,Absent,1
2978,519,2016-03-07,Long beach,WA,46.4,-124.1,Tote,S,Other,Mollusca,Bivalvia,Crassostrea gigas,1,1,,Object,Present,1
2979,519,2016-03-07,Long beach,WA,46.4,-124.1,Tote,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
2980,520,2016-03-14,Tillamook Bay: Bay Ocean Peninsula,OR,45.52,-123.953,Buoy,S,Other,Cnidaria,Hydrozoa,Obelia griffini?,0,1,,Pelagic,Unknown,0
2981,520,2016-03-14,Tillamook Bay: Bay Ocean Peninsula,OR,45.52,-123.953,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2982,520,2016-03-14,Tillamook Bay: Bay Ocean Peninsula,OR,45.52,-123.953,Buoy,S,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
2983,521,2016-03-14,Nye Beach,OR,44.642,-124.08,Tote,S,HR,Bryozoa,Cheilostomatida,Callaetea sp.,0,1,,Object,Absent,1
2984,521,2016-03-14,Nye Beach,OR,44.642,-124.08,Tote,S,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
2985,521,2016-03-14,Nye Beach,OR,44.642,-124.08,Tote,S,HR,Cnidaria,Hydrozoa,Obelia griffini,0,1,,Pelagic,Unknown,0
2986,521,2016-03-14,Nye Beach,OR,44.642,-124.08,Tote,S,HR,Cnidaria,Hydrozoa,Velella velella,0,1,,Pelagic,Unknown,0
2987,521,2016-03-14,Nye Beach,OR,44.642,-124.08,Tote,S,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2988,521,2016-03-14,Nye Beach,OR,44.642,-124.08,Tote,S,HR,Crustacea,Amphipoda,Caprella andreae,0,1,,Pelagic,Unknown,0
2989,521,2016-03-14,Nye Beach,OR,44.642,-124.08,Tote,S,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
2990,521,2016-03-14,Nye Beach,OR,44.642,-124.08,Tote,S,HR,Nematoda,Unidentified,Unidentified,0,1,microinvertebrate,Object,Unknown,0
2991,522,2016-03-16,South Beach; Yaquina Bay area,OR,44.612,-124.071,Buoy,S,Other,Cnidaria,Anthozoa,Anthopleura asiatica,0,1,,Object,Absent,1
2992,522,2016-03-16,South Beach; Yaquina Bay area,OR,44.612,-124.071,Buoy,S,Other,Polychaeta,Serpulidae,Hydroides ezoensis,1,1,,Object,Absent,1
2993,523,2016-03-21,"Pistol River, south of Gold Beach",OR,42.27858,-124.40779,Other,S,Other,Ascidiacea,Ascidiacea,Herdmania cf. H. pallida,0,1,,Object,Absent,1
2994,523,2016-03-21,"Pistol River, south of Gold Beach",OR,42.27858,-124.40779,Other,S,Other,Bryozoa,Cheilostomatida,Arbopercula angulata,1,1,,Pelagic,Unknown,0
2995,523,2016-03-21,"Pistol River, south of Gold Beach",OR,42.27858,-124.40779,Other,S,Other,Cnidaria,Hydrozoa,Obelia griffini?,0,1,,Pelagic,Unknown,0
2996,523,2016-03-21,"Pistol River, south of Gold Beach",OR,42.27858,-124.40779,Other,S,Other,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
2997,523,2016-03-21,"Pistol River, south of Gold Beach",OR,42.27858,-124.40779,Other,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2998,523,2016-03-21,"Pistol River, south of Gold Beach",OR,42.27858,-124.40779,Other,S,Other,Mollusca,Bivalvia,Barbatia lima,0,1,,Object,Unknown,1
2999,523,2016-03-21,"Pistol River, south of Gold Beach",OR,42.27858,-124.40779,Other,S,Other,Polychaeta,Syllidae,Unidentified,0,1,,Object,Unknown,1
3000,523,2016-03-21,"Pistol River, south of Gold Beach",OR,42.27858,-124.40779,Other,S,Other,Polychaeta,Capitellidae,Capitellidae unidentified,0,1,,Object,Unknown,1
3001,524,2016-03-03,"Myers Creek, Gold Beach",OR,42.30581,-124.41117,Other,S,Other,Bryozoa,Cheilostomatida,Jellyella eburnea,1,1,,Pelagic,Unknown,0
3002,524,2016-03-03,"Myers Creek, Gold Beach",OR,42.30581,-124.41117,Other,S,Other,Cnidaria,Anthozoa,Metridium dianthus,0,1,,Object,Present,1
3003,525,2016-03-16,Yachats,OR,44.3104,-124.10843,Other,S,Other,Cnidaria,Hydrozoa,Velella velella,0,NA,,Pelagic,Unknown,0
3004,525,2016-03-16,Yachats,OR,44.3104,-124.10843,Other,S,Other,Crustacea,Cirripedia,Lepas sp.,0,NA,,Pelagic,Unknown,0
3005,525,2016-03-16,Yachats,OR,44.3104,-124.10843,Other,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
3006,526,2016-03-22,"1.5mi North of Horsfall Beach, North of Coos Bay",OR,43.49482,-124.25852,Vessel,M,HR,Bryozoa,Cheilostomatida,Bugula sp.,0,1,,Object,Absent,1
3007,526,2016-03-22,"1.5mi North of Horsfall Beach, North of Coos Bay",OR,43.49482,-124.25852,Vessel,M,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,0,NA,,Object,Present,1
3008,526,2016-03-22,"1.5mi North of Horsfall Beach, North of Coos Bay",OR,43.49482,-124.25852,Vessel,M,HR,Chlorophyta,Unidentified,Unidentified,0,1,,Object,Unknown,0
3009,526,2016-03-22,"1.5mi North of Horsfall Beach, North of Coos Bay",OR,43.49482,-124.25852,Vessel,M,HR,Cnidaria,Hydrozoa,Obelia griffini?,0,1,,Pelagic,Unknown,0
3010,526,2016-03-22,"1.5mi North of Horsfall Beach, North of Coos Bay",OR,43.49482,-124.25852,Vessel,M,HR,Cnidaria,Anthozoa,Anthopleura asiatica,0,1,,Object,Absent,1
3011,526,2016-03-22,"1.5mi North of Horsfall Beach, North of Coos Bay",OR,43.49482,-124.25852,Vessel,M,HR,Crustacea,Isopoda,Ianiropsis serricaudis,0,1,,Object,Present,1
3012,526,2016-03-22,"1.5mi North of Horsfall Beach, North of Coos Bay",OR,43.49482,-124.25852,Vessel,M,HR,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
3013,526,2016-03-22,"1.5mi North of Horsfall Beach, North of Coos Bay",OR,43.49482,-124.25852,Vessel,M,HR,Crustacea,Copepoda,Harpacticus sp. A,0,1,microinvertebrate,Object,Unknown,0
3014,526,2016-03-22,"1.5mi North of Horsfall Beach, North of Coos Bay",OR,43.49482,-124.25852,Vessel,M,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
3015,526,2016-03-22,"1.5mi North of Horsfall Beach, North of Coos Bay",OR,43.49482,-124.25852,Vessel,M,HR,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
3016,526,2016-03-22,"1.5mi North of Horsfall Beach, North of Coos Bay",OR,43.49482,-124.25852,Vessel,M,HR,Crustacea,Amphipoda,Caprella andreae,0,1,,Pelagic,Unknown,0
3017,526,2016-03-22,"1.5mi North of Horsfall Beach, North of Coos Bay",OR,43.49482,-124.25852,Vessel,M,HR,Crustacea,Amphipoda,Gnathopleustes sp.,0,1,,EPA,Unknown,0
3018,526,2016-03-22,"1.5mi North of Horsfall Beach, North of Coos Bay",OR,43.49482,-124.25852,Vessel,M,HR,Crustacea,Amphipoda,Jassa marmorata,0,1,,Object,Present,1
3019,526,2016-03-22,"1.5mi North of Horsfall Beach, North of Coos Bay",OR,43.49482,-124.25852,Vessel,M,HR,Crustacea,Amphipoda,Stenothoe crenulata,0,NA,,Object,Present,1
3020,526,2016-03-22,"1.5mi North of Horsfall Beach, North of Coos Bay",OR,43.49482,-124.25852,Vessel,M,HR,Mollusca,Bivalvia,Chama sp.,1,1,,Object,Unknown,1
3021,526,2016-03-22,"1.5mi North of Horsfall Beach, North of Coos Bay",OR,43.49482,-124.25852,Vessel,M,HR,Mollusca,Bivalvia,Hyotissa quercinus,1,1,,Object,Unknown,1
3022,526,2016-03-22,"1.5mi North of Horsfall Beach, North of Coos Bay",OR,43.49482,-124.25852,Vessel,M,HR,Nematoda,Unidentified,Unidentified,0,1,microinvertebrate,Object,Unknown,0
3023,526,2016-03-22,"1.5mi North of Horsfall Beach, North of Coos Bay",OR,43.49482,-124.25852,Vessel,M,HR,Polychaeta,Syllidae,Unidentified,0,1,,Object,Unknown,1
3024,526,2016-03-22,"1.5mi North of Horsfall Beach, North of Coos Bay",OR,43.49482,-124.25852,Vessel,M,HR,Polychaeta,Spirorbidae,Spirorbidae Unidentified A,0,1,,Object,Unknown,1
3025,526,2016-03-22,"1.5mi North of Horsfall Beach, North of Coos Bay",OR,43.49482,-124.25852,Vessel,M,HR,Polychaeta,Serpulidae,Unidentified,0,1,,Object,Unknown,1
3026,527,2016-03-24,"Hubbard's Creek, North of Gold Beach",OR,42.73568,-124.47758,Other,S,Other,Bryozoa,Cheilostomatida,Jellyella eburnea,1,1,,Pelagic,Unknown,0
3027,527,2016-03-24,"Hubbard's Creek, North of Gold Beach",OR,42.73568,-124.47758,Other,S,Other,Cnidaria,Anthozoa,Anthopleura asiatica,0,1,,Object,Absent,1
3028,527,2016-03-24,"Hubbard's Creek, North of Gold Beach",OR,42.73568,-124.47758,Other,S,Other,Crustacea,Isopoda,Ianiropsis serricaudis,0,NA,,Object,Present,1
3029,527,2016-03-24,"Hubbard's Creek, North of Gold Beach",OR,42.73568,-124.47758,Other,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
3030,528,2016-03-24,"Hubbard's Creek, North of Gold Beach",OR,42.73568,-124.47758,Other,S,Other,Bryozoa,Cheilostomatida,Jellyella tuberculata,0,1,,Pelagic,Unknown,0
3031,528,2016-03-24,"Hubbard's Creek, North of Gold Beach",OR,42.73568,-124.47758,Other,S,Other,Cnidaria,Anthozoa,Anthopleura asiatica,0,1,,Object,Absent,1
3032,528,2016-03-24,"Hubbard's Creek, North of Gold Beach",OR,42.73568,-124.47758,Other,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
3033,529,2016-03-24,"Hubbard's Creek, North of Gold Beach",OR,42.73568,-124.47758,Buoy,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
3034,529,2016-03-24,"Hubbard's Creek, North of Gold Beach",OR,42.73568,-124.47758,Buoy,S,Other,Cnidaria,Hydrozoa,Obelia griffini?,0,1,,Pelagic,Unknown,0
3035,529,2016-03-24,"Hubbard's Creek, North of Gold Beach",OR,42.73568,-124.47758,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
3036,529,2016-03-24,"Hubbard's Creek, North of Gold Beach",OR,42.73568,-124.47758,Buoy,S,Other,Crustacea,Amphipoda,Caprella andreae,0,1,,Pelagic,Unknown,0
3037,529,2016-03-24,"Hubbard's Creek, North of Gold Beach",OR,42.73568,-124.47758,Buoy,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
3038,530,2016-03-24,"Hubbard's Creek, North of Gold Beach",OR,42.73568,-124.47758,Vessel,M,Other,Bryozoa,Cheilostomatida,Arbopercula angulata,0,1,,Pelagic,Unknown,0
3039,530,2016-03-24,"Hubbard's Creek, North of Gold Beach",OR,42.73568,-124.47758,Vessel,M,Other,Bryozoa,Cheilostomatida,Jellyella eburnea,0,1,,Pelagic,Unknown,0
3040,530,2016-03-24,"Hubbard's Creek, North of Gold Beach",OR,42.73568,-124.47758,Vessel,M,Other,Bryozoa,Cheilostomatida,Bugula sp.,1,1,,Object,Absent,1
3041,530,2016-03-24,"Hubbard's Creek, North of Gold Beach",OR,42.73568,-124.47758,Vessel,M,Other,Crustacea,Decapoda,Planes sp.,0,NA,,Pelagic,Unknown,0
3042,530,2016-03-24,"Hubbard's Creek, North of Gold Beach",OR,42.73568,-124.47758,Vessel,M,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
3043,530,2016-03-24,"Hubbard's Creek, North of Gold Beach",OR,42.73568,-124.47758,Vessel,M,Other,Mollusca,Bivalvia,Hyotissa quercinus,1,1,,Object,Unknown,1
3044,530,2016-03-24,"Hubbard's Creek, North of Gold Beach",OR,42.73568,-124.47758,Vessel,M,Other,Mollusca,Bivalvia,Teredora princesae,0,NA,,Pelagic,Unknown,0
3045,531,2016-03-25,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Bryozoa,Cheilostomatida,Biflustra grandicella,1,1,,Object,Unknown,1
3046,531,2016-03-25,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Bryozoa,Cheilostomatida,Bugula sp.,0,NA,,Object,Absent,1
3047,531,2016-03-25,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,0,NA,,Object,Present,1
3048,531,2016-03-25,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Cnidaria,Hydrozoa,Obelia griffini,0,NA,,Pelagic,Unknown,NA
3049,531,2016-03-25,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Cnidaria,Hydrozoa,Plumularia setacea,0,NA,,Object,Present,1
3050,531,2016-03-25,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Cnidaria,Hydrozoa,Velella velella,0,NA,,Pelagic,Unknown,0
3051,531,2016-03-25,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Crustacea,Isopoda,Ianiropsis serricaudis,0,NA,,Object,Present,1
3052,531,2016-03-25,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
3053,531,2016-03-25,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Crustacea,Decapoda,Sphaerozius nitidus,0,1,,Object,Absent,1
3054,531,2016-03-25,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
3055,531,2016-03-25,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
3056,531,2016-03-25,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Crustacea,Amphipoda,Unidentified,0,NA,,Object,Unknown,1
3057,531,2016-03-25,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Crustacea,Amphipoda,Caprella andreae,0,NA,,Pelagic,Unknown,0
3058,531,2016-03-25,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Mollusca,Bivalvia,Neopycnodonte cochlear,0,NA,,Object,Unknown,1
3059,531,2016-03-25,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Polychaeta,Syllidae,Unidentified,0,NA,,Object,Unknown,1
3060,531,2016-03-25,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Porifera,Unidentified,Unidentified,0,NA,,Object,Unknown,1
3061,532,2016-03-27,South of Kalaloch,WA,47.59087,-124.36839,Vessel,L,HR,Algae,Unidentified,Unidentified,0,1,,Object,Unknown,0
3063,532,2016-03-27,South of Kalaloch,WA,47.59087,-124.36839,Vessel,L,HR,Bryozoa,Cheilostomatida,Bugula sp.,1,1,,Object,Absent,1
3064,532,2016-03-27,South of Kalaloch,WA,47.59087,-124.36839,Vessel,L,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,1,1,,Object,Present,1
3065,532,2016-03-27,South of Kalaloch,WA,47.59087,-124.36839,Vessel,L,HR,Cnidaria,Hydrozoa,Aglaophenia sp.,0,1,,Object,Unknown,1
