a,b,c,d,e,f,g,h,i,j,k,l
128.2525315,0.945638638,-0.963936628,0.780265849,0.555684633,0.839500315,0.903383185,-0.52623268,-0.936946149,-0.328915058,2,
-56.27203592,-1.495359037,0.715819284,-1.142833523,1.011363995,0.573908,-1.004810654,1.636781452,-0.181268827,0.600970058,2,
17.96779522,1.526391278,0.993246693,1.749410935,-0.367546183,1.253493907,-1.165930199,-0.031610384,-2.443301067,0.009107065,2,
-95.3962494,0.083508955,0.729573785,1.312078623,0.145576669,-0.355078214,-1.329873921,-0.39376398,-0.810132875,0.79049817,2,
-71.29204574,-0.36986093,-0.838690708,0.407071913,0.114533649,0.088105419,-0.908839798,0.003040886,-1.540573543,-1.164714593,2,
24.87657343,1.274860167,-0.372404736,0.278429861,-0.753681314,-0.283467257,0.01762591,-1.005166499,-0.6187288,1.199509393,2,
-5.357139629,0.850114839,-0.286067288,0.424778232,-0.667381372,-0.239531018,-0.559441852,0.004660029,0.07453159,-0.904218909,2,
-143.633342,-2.487980316,1.283436003,0.296723936,-1.691699148,0.477791496,-1.908175597,1.220922136,0.454873193,-0.576913967,2,
89.36507527,0.001413708,-0.101327122,-0.217373557,-0.528373884,0.447422808,0.133722094,2.171798864,-2.613644746,-0.496469121,2,
-149.5414257,-1.451853339,-0.965781461,-1.153514187,-0.745092265,-0.124470459,0.820795211,-1.032119525,-2.228416501,0.927796784,2,
174.5820066,-0.065524609,-0.562032769,1.23401208,-0.552463236,0.583661104,0.72453476,1.378173323,-0.119938472,0.576601777,2,
-21.36771647,-0.960422398,0.368180817,0.049166428,-0.687884262,-0.648303666,0.997480083,-0.779295102,-0.389641478,-0.525562244,2,
-119.8667234,0.517565425,1.165971618,0.644835876,-0.046220917,1.238226457,-2.154287826,-0.476417648,-0.273768165,-1.333444747,2,
-1.99561037,-0.339490632,-1.935370345,-1.257382425,0.214663763,1.107857771,0.053457806,0.390070005,-0.169094877,-0.701010038,2,
109.3392516,0.840269697,0.934441684,1.891020246,-0.770991472,-0.801579065,0.496172499,0.145717621,-0.502944769,0.123915416,2,
-76.4212586,-1.134127071,0.13823056,-0.181420589,-0.002034908,-0.98055988,-0.102842695,-0.174354333,-0.935942225,-0.147750894,2,
96.63873696,-0.405671115,0.164266262,1.147247286,0.157780303,1.423285137,0.019439888,1.306205077,-0.80182986,-0.930183852,2,
36.78450064,0.558110689,-2.402318655,-0.283163008,-0.235931122,0.823718376,0.748815279,-0.502482499,-0.335899779,-0.308789814,2,
11.05213699,-0.532767045,0.866707348,0.780543223,0.469356095,-0.805397846,0.46397029,0.237316912,-0.549092541,-1.02917779,2,
-143.522029,0.564513991,-0.206969597,-0.25658492,0.667958792,-0.567529667,-1.283775282,-0.893599829,-0.756115071,-2.156900274,2,
101.7911926,0.390594787,0.47108439,1.224562673,1.320994162,0.839982628,-0.366030515,1.394131493,-2.167879401,0.407817041,2,
96.17343013,0.816582275,-0.574453345,0.510511722,0.355960957,-0.756851077,0.39907046,0.747561623,0.274315357,0.258886988,2,
246.4052324,2.843683771,1.20794939,0.98078259,1.38138953,0.133491573,0.032861107,1.21035681,0.084793444,0.728592553,2,
-60.60219353,0.361027506,-1.005603562,-1.053584122,-0.7798936,-0.637231978,0.221686607,-0.979860063,0.554452663,2.596798998,2,
-109.2414748,-1.185741528,-1.922039029,-0.294723361,-0.826361137,0.42961453,-0.947237843,0.523700189,0.32935015,-0.761578011,2,
20.61888525,-0.553394751,-1.606009699,0.100500734,1.157025341,0.23317833,-0.00585943,0.845736598,-0.443350979,-1.530627577,2,
188.5151662,0.622216516,-0.499916318,0.268740014,-2.029139577,-0.986093144,2.487924621,0.153596276,-0.403812639,0.053419764,2,
90.66566731,-1.920672214,-0.193104296,2.367181129,1.50187007,1.413484531,1.275182113,-1.097812296,1.369972064,-1.364233147,2,
47.84803587,1.447864395,-0.283047058,0.301772318,-1.266340568,-0.819002938,-0.048014145,0.463456308,-1.400748827,0.264539132,2,
-123.2889813,-1.842234681,1.05336955,-0.217747466,-1.544030645,-1.247031477,-0.225423582,0.164169204,0.812128682,1.463291053,2,
59.29300936,-0.532965819,1.668807954,-0.066189929,-0.547421302,1.695947757,0.098587393,0.554203675,0.766045042,0.517743946,2,
119.650309,-0.258537013,0.342196714,1.240445562,1.57765537,-1.382829589,1.567222,-0.088723404,-1.223382938,-1.072196405,2,
-216.6751427,0.220402346,0.746744473,-2.145367779,0.170735201,-0.750149958,-2.711156198,1.56905353,-0.716616305,0.840810794,2,
-17.97280165,1.894435998,1.998236918,-1.289371628,0.714944949,0.05916603,-1.105938374,-0.056613733,-1.007991058,-0.256701042,2,
-59.29301071,0.625827812,-2.963477248,1.033952495,-0.232145765,-0.130722431,-0.868320272,-0.358555245,-1.155492355,1.135503172,2,
239.2024042,0.510922082,1.652772833,1.226431693,-0.581991282,1.280686686,0.966881467,1.493115462,-1.086558105,0.660689413,2,
135.5430227,-0.565872432,0.088290295,-0.444140446,0.621490198,0.876211658,1.350137825,0.085748688,0.581845852,-0.069449215,2,
-58.20420187,-0.011886397,-1.14782102,-0.036287938,-0.471912193,-0.11610324,-0.376133431,0.01673905,-0.49938293,-0.806829273,2,
-47.51448642,-1.380065628,1.83087191,2.159142778,-0.789918857,0.571671503,-0.587146956,-1.102484949,1.364652004,0.265985697,2,
-69.68623049,-1.031323662,-0.930208929,-0.543606908,-1.670317715,-2.313810396,1.065831291,-0.197002048,0.019499068,0.126538031,2,
-74.44390928,-2.718275625,0.27021739,-0.606738042,1.938847558,0.767148237,0.217347269,-0.258472462,1.601764163,0.272279996,2,
-12.06838574,-0.510091411,0.091806808,0.603167757,1.811533801,-1.233394482,0.785742618,-0.81985149,-0.197662631,-0.307172458,2,
56.96265555,-0.510174152,-1.742162557,-1.028183338,0.404030391,1.296968549,2.046048818,-1.222853947,-0.214142042,-1.0557563,2,
-114.7389893,-0.859439947,0.325931792,-1.155751761,-2.171678415,-1.087167472,-0.031928869,0.652694999,-0.709016836,0.068726035,2,
29.36588143,1.680282489,-0.330286303,-2.161730144,0.364244175,0.629467588,-0.181788211,0.322051462,1.495560703,-0.748696702,2,
242.5358994,0.79225972,0.414666924,1.124260489,-1.009122222,0.020040888,1.223342184,1.69899527,-0.322016834,0.869753056,2,
-49.73338816,-2.013467454,-0.491497692,0.279610099,-0.040816267,1.781608595,0.125104194,-0.441440617,-0.181539557,1.326250073,2,
-40.57914302,0.510255748,1.667786295,-1.230295138,0.046210909,0.774738557,-0.029419053,-0.678774279,-0.442857815,-0.5328532,2,
-101.1679995,-0.197620303,-1.591582754,-0.416861058,-1.108072111,-0.213248229,-0.959427521,-0.143140974,0.100109123,0.373056091,2,
22.07918817,0.008344273,-0.832454561,-0.605718639,-0.148056611,0.406185067,0.595095544,0.526461841,-1.100531612,-1.482629765,2,
85.4255427,1.468758144,-0.863935593,0.269027056,0.698739669,-0.311797331,0.40756254,0.235448008,0.199363166,-0.437429674,2,
-25.9504948,-0.542172967,0.83826578,-1.380566212,0.663578666,-0.196818172,-1.113563412,2.326895452,-1.613642758,-0.823157905,2,
82.70050649,0.685695562,-1.112243518,-1.043071477,-1.941543367,-0.185982095,0.201019147,1.550429518,-0.260642833,0.060815312,2,
235.9293024,1.901760379,0.278614244,-0.165133268,1.047266117,0.30219936,1.557731898,0.660965378,0.162305358,0.320784016,2,
-178.5413611,-0.657692786,-0.541509337,-1.003699894,1.533071283,-0.484260875,-1.925075628,0.786517801,-1.251300423,1.085701465,2,
57.27039325,-0.7022825,1.277241584,0.781792595,1.395335778,-0.511030846,1.730814055,-1.326847416,-1.697951616,-0.124416648,2,
-63.72216489,-1.16155002,-0.762723591,-0.880787116,-0.587312783,0.222410559,0.590590323,-0.816893191,-0.334913818,2.231937911,2,
-13.22864719,0.033812893,-1.12547291,-0.446898284,-0.67502666,-0.809948543,0.72304746,-0.404102311,-0.286792481,-0.163113603,2,
142.8332591,-1.016486775,2.552002314,0.159334747,0.480508045,-1.365176759,1.00007064,2.354359818,-1.211720533,-0.995898932,2,
-42.04567855,0.658587451,1.64748184,0.820913552,-0.985556733,-2.153025776,-0.684564928,-0.3462315,1.879837658,-2.187282468,2,
27.74934337,0.516962294,-0.960962966,2.23572649,-0.275200006,0.278343072,-0.577639057,-0.22644758,0.741163048,-2.589914977,2,
-112.9671318,-1.638759272,0.455601556,-1.0403184,-0.283728782,-0.15272826,-0.176738517,0.216845658,0.721204499,-0.640384064,2,
171.5125975,1.705368998,0.329740834,0.666205014,0.030739802,1.710472764,0.980284628,-0.735010801,-0.510512567,0.212595969,2,
54.7818845,-1.027059219,0.18248411,-0.432990147,0.12970471,0.03095122,1.272718453,0.716406548,-1.300682143,0.391116799,2,
-5.036059136,-0.902364649,-0.338383795,0.557934369,0.215908487,-1.30320609,1.167144617,-0.848694896,-1.170596552,-0.69564475,2,
-20.75928533,-0.020236393,1.121418546,1.152001328,-0.378569018,0.459730431,-0.765152402,0.151251186,-0.81232257,1.248648759,2,
-58.87791367,1.22395647,0.710050261,-0.277292621,0.305176073,-0.02017827,-0.886152529,-0.940671223,0.951538398,3.148707412,2,
84.50159077,0.808858832,0.651020669,-0.754670513,-1.427952852,1.255266986,0.707431078,0.371847432,0.288844593,-3.036135138,2,
-131.6383898,0.52996013,1.683477271,-3.675539323,1.066867718,-0.036337715,-1.130421607,0.614368692,-0.289227291,0.152756652,2,
-47.00466545,-0.932482726,-0.101399866,-0.719429602,1.339389971,-0.299720015,0.561726726,-0.456297289,0.609672311,-1.045902139,2,
-19.51810691,0.946866442,-0.217294311,-0.372725159,-1.982786424,1.413926266,-0.130692162,-0.957463056,-0.082714068,0.321688401,2,
-72.15912942,-1.279410406,-1.781808245,0.264778051,0.073987218,-0.118857482,0.565506546,-1.097530514,1.149529979,-0.832591282,2,
-32.31443961,-0.065401099,0.442192575,-1.382198847,1.305574191,0.868678497,-1.552467231,1.579698067,0.695139001,-0.970140735,2,
52.42014097,-1.17912757,0.111794319,0.286247525,0.87338992,1.165541313,0.940734538,-0.451983257,1.108959632,-1.004000105,2,
28.73843151,0.445079401,0.554319764,-0.798144089,-1.378816652,0.165985762,-0.13936357,0.727971435,-0.404430623,0.621464286,2,
-57.16398888,0.765225039,0.498067606,1.473693798,0.794956541,-1.617068619,-0.968958573,0.018414596,-0.84842895,0.199470764,2,
186.5956767,0.385862085,0.446613393,-0.098434881,0.537816265,-0.372587108,1.743495295,0.457002819,-0.081100658,0.33494156,2,
-78.70942029,0.217839307,0.820080014,0.96853921,1.725835216,-1.220424397,-2.118878681,0.778909419,-0.25178959,-0.552576233,2,
82.80207053,-0.152515241,0.388155545,-0.772995927,0.800548395,-0.724756069,0.796480395,0.793684284,-0.5303907,0.559913335,2,
33.980698,0.825727723,0.657416576,0.998388507,-0.309237915,-1.117314453,-0.004217003,-0.032670975,-0.909976608,0.714466192,2,
146.2613885,-0.148409122,0.07912985,1.80223766,-0.635833142,1.79166945,0.406331445,0.615228383,0.076528858,-0.284971517,2,
40.87712294,-0.756661176,0.866446928,-0.456189182,-0.74792624,0.320133755,0.942795923,0.492786193,-0.209675268,-2.033925335,2,
-11.52235974,1.118099938,0.135912787,0.067665405,-0.622881688,-0.228588736,-0.564386442,-0.075075201,-1.026048981,0.929604596,2,
133.3948151,0.645508376,-0.61567701,-0.953344461,0.322564795,-0.15473658,0.244907031,2.915304648,-1.556467547,-0.454388584,2,
-44.35495281,-0.549999304,-1.637381439,-0.110748842,-1.297704631,2.039070079,0.856203433,-1.342710952,-1.941294839,0.076559977,2,
-74.47216276,-0.625345296,0.798753288,3.018845927,-1.285300051,-0.571694827,-1.474432535,-0.890979521,2.089754139,-0.114221743,2,
129.4747111,-1.049532817,0.249715218,2.12654941,-0.565382709,-0.13666221,1.890082521,-0.744460256,0.268529824,-1.970275555,2,
-277.0802587,-0.762438922,-0.025451263,-0.809897333,-1.932409013,-0.539603761,-2.088412127,-0.58842019,0.769850117,1.675972773,2,
-21.04883066,-0.842953588,0.19646689,-0.043624415,0.85069476,0.116307092,0.100167328,0.587547485,-1.920452036,1.449204077,2,
28.50501875,2.229817489,-1.049340818,0.550361006,1.06576415,0.268589502,-0.581160548,-1.141482344,0.940337984,-1.253496919,2,
-81.17989902,1.465597961,-0.516276811,-0.713670274,1.607901772,-0.809294977,-1.557242899,0.024317621,0.789240047,-1.98129524,2,
-189.7753332,-1.133905436,-0.271360336,-1.387934804,0.015376544,-0.079618551,-1.123746067,-0.286422123,-0.915877333,-0.591634283,2,
141.8008593,3.31248501,1.697011152,-0.505603348,0.497080763,2.437916979,0.852886459,-2.127328787,1.420759193,-2.572865593,2,
41.96407884,-0.49953737,-0.29259958,-0.719904454,-1.23565619,-0.365781025,1.416214964,0.513393794,-0.791335662,-0.849370077,2,
-8.625125581,-1.226684219,-0.035457579,-1.189910106,-0.819989154,1.731067093,0.076306214,0.583593499,0.799734449,-0.073165271,2,
342.7696836,1.255771339,-0.464092492,0.956901965,0.302283979,0.356182685,2.50751889,0.920887029,0.647623526,-0.264463288,2,
-222.1213466,-0.79167626,1.768610072,-0.492572284,-0.389801413,0.588164485,-0.945980608,-1.742784484,-1.672076772,0.208285831,2,
-34.99201097,-1.067758918,0.402775844,-0.713991176,-0.965801318,-0.176003378,0.44584842,0.568303951,-0.392755947,0.627309735,2,
59.88230648,0.73679897,1.92338484,0.961692828,-0.673066979,0.329978367,0.020752414,-1.085170653,0.509267939,0.729679428,2,
108.4729048,-0.332247948,-0.400862474,1.027324157,-0.392849326,-0.700845388,0.812238985,1.205740805,-0.744446305,-0.23066776,2,
145.1498164,-0.824821398,0.813076477,0.702634035,2.54327974,1.138720855,0.52855311,1.253743006,-0.662285636,-1.868108901,2,
34.68832318,-2.097600717,-2.552204846,0.758791942,-0.4423958,-0.268061371,0.774393894,0.846554541,0.644254045,0.673422661,2,
-16.90290044,-0.510653828,1.136538386,1.530932679,-0.133326004,-2.005972306,-0.265064028,0.195946212,-0.799987486,-0.439528914,2,
-69.17121554,-0.811936204,-0.464866827,-0.637999914,0.872682822,-0.176566852,0.080736171,-0.357068048,0.140267422,-0.648264573,2,
-21.69351953,-1.078759814,1.910957504,0.402180458,-0.177656677,-1.587463364,-0.780186828,1.562030976,-0.038485544,-0.98808865,2,
-32.22103179,-0.548786121,1.27945734,0.623769989,0.550992929,1.272963612,-1.862949941,1.085587767,1.162814943,-1.427028144,2,
-30.75529139,0.830448547,0.937947368,-0.576245661,0.465271283,0.14098904,-0.420897124,-0.660237358,-0.778825621,0.5733553,2,
-206.9200207,-0.709937775,0.822389106,-2.055389803,-0.800138778,-0.631890976,-0.406089843,-1.285317132,-0.382382617,0.671442963,2,
65.31388203,-0.664798866,-0.74091291,-0.056253284,1.757293026,0.178397926,-0.019211411,1.654073004,-0.375113646,-0.31640473,2,
85.01881525,0.677053737,-0.393498238,0.124271044,-0.588735125,0.803495214,0.582832302,0.193815012,0.192303287,-1.298070032,2,
88.36986734,-0.155795712,1.289476356,0.240749708,0.392627905,-0.463976654,0.889496943,0.019239045,0.780939512,1.658470276,2,
-10.18727821,-0.523858403,0.995476779,-0.508944264,-0.593930728,-0.833415852,0.229092438,0.421243429,1.588192461,-0.678970501,2,
52.09409672,-0.617964971,-0.081760494,1.239419898,0.110328978,-0.515900903,0.780880438,0.107365093,-0.993887412,2.662656585,2,
108.0869945,0.393992617,-1.121054677,0.18129416,0.114317369,1.138266314,0.430327859,0.087030292,-0.020652408,1.508547587,2,
26.81817615,1.304703793,-0.252749579,-0.823963406,-0.868887231,1.564687622,0.554714238,-0.871289801,-1.374586406,-0.403538553,2,
-128.1479985,-0.832152829,-0.883798666,-1.335184949,-0.522632278,-2.405885367,-0.149950183,-0.262671684,2.148301127,-1.062632164,2,
47.16354322,-0.002390407,-0.381881706,-0.152397303,1.281669396,-0.908601723,1.206251583,0.223563516,-1.727903986,-0.984016106,2,
26.77609061,0.002890523,-0.934188242,-0.348970241,0.741826264,-1.364831283,1.270419258,-0.254451772,-0.039658348,-0.049793331,2,
122.9145112,-0.094983662,-1.33798162,-0.255234719,-2.04267602,-0.066204356,0.859686299,1.526122472,-0.001447819,0.199254333,2,
-66.79374537,-1.696548724,1.8531052,-0.066534159,-1.179301781,1.194183723,-0.773331436,0.431289958,1.622625135,0.713207412,2,
-61.23737439,-0.940992588,0.9374664,1.2878413,1.523458281,-0.566211267,-0.699203414,0.154825555,-0.730342554,2.247596543,2,
-73.19112479,0.867229918,0.672968989,-1.381990559,-0.063756422,1.732253036,0.05558734,-2.113401474,-1.188599135,1.632363539,2,
-100.4051607,1.195649759,1.236950235,-2.536475339,-1.468353096,0.952831064,-0.233612479,-0.766004587,-0.833484114,-0.453069818,2,
56.48101161,0.231499478,0.636715116,0.239178616,0.144948187,0.054510714,-0.245217736,1.379485188,-1.47922161,-0.081935483,2,
84.01902578,0.311162648,-0.668405524,1.065085799,-0.100700967,0.973454527,0.681986679,-1.109374495,0.994994812,1.015965259,2,
-2.854029413,-0.864828047,0.66691087,0.360048255,-0.397804561,0.341217756,1.238769739,-0.469132741,-1.926912559,-2.139158517,2,
-102.6992425,-1.226898452,1.255967727,-0.675484968,-1.991982563,-0.048928325,-0.565325578,0.686882969,0.686147371,0.102861344,2,
-114.197809,-0.523698243,-0.243025888,-2.376010723,0.073128941,-0.156538472,-0.523976248,0.610871425,0.303560965,-1.917316753,2,
28.68613151,0.434619763,-0.342438121,0.201894074,0.956378818,1.150495236,0.157358081,-0.752969233,0.243735651,0.00361095,2,
161.9017366,1.301639306,-0.363788867,0.274268294,0.57415861,0.384579776,0.056513415,1.140066617,0.386069906,1.598760756,2,
-85.80341417,0.739501896,-0.933011386,-0.742335709,0.563002534,1.053871472,-0.345423247,-1.468915095,-0.687910771,-1.320880047,2,
12.49441482,0.348465071,0.39233595,-0.356940558,1.407430521,-1.160493025,0.616940823,0.130739405,-1.232095187,-0.966382502,2,
-121.1418857,-1.435486271,-0.919586778,1.235782742,1.199579969,-0.238715463,-0.322119751,-1.512638002,-0.233094476,0.692624243,2,
126.130758,-0.338135457,-0.823913681,1.753341961,-0.947388094,-0.563064695,0.301327613,1.374084409,1.221836036,0.277348286,2,
144.5156173,-0.645216454,0.399496297,0.699661489,-0.090167868,0.737615957,1.389198238,-0.109294452,1.816230056,-0.304990911,2,
148.1776908,1.48753108,1.226326159,1.332363232,-0.545751389,1.358413892,0.033643678,0.033084065,-0.391268902,-0.070317991,2,
-2.690001588,-0.569137563,-1.487023085,0.264426092,0.578495384,0.12091424,-0.315435786,0.276053329,2.15532008,1.676479358,2,
-51.25350336,1.094294687,-0.179725706,-1.365139158,-0.252781377,0.79775487,-0.770628928,0.012878068,-0.595833597,-0.635234511,2,
65.55907685,-0.764571296,1.802009746,0.806510634,0.507749349,-0.355689789,0.001904899,0.724916005,1.736231286,-1.87695996,2,
79.07171396,-0.535710506,-0.822014284,-0.288678257,-0.135096738,1.849703636,-0.138313879,0.881666815,1.658480743,-0.516282742,2,
-3.723285586,-1.090118827,-1.785993486,0.552065906,0.282921461,1.676952578,0.969600318,-1.232711217,-0.554363519,-0.293089857,2,
114.1626871,-0.743330166,-0.353946326,0.772320715,-1.820218136,0.101044968,1.510259134,-0.366681957,0.832440682,-1.103316877,2,
39.96865264,-0.021218377,-0.13064572,-0.117939022,0.134542879,-0.223743546,-0.668355473,2.348170043,-1.810856297,-0.447762376,2,
-110.9662914,0.877989646,-0.051428683,0.363621791,1.15369234,-0.841228312,-1.202804709,-0.219570022,-1.2574464,0.618160112,2,
0.327983681,0.098310034,-0.200074837,0.532523379,-0.916931117,-2.542558107,0.562404285,-0.338427431,0.749548986,-1.451134136,2,
28.49438475,-0.221918646,-0.355602445,-1.205219271,-0.709526702,0.089071577,-0.345016228,1.564182996,-0.010187231,2.472796034,2,
-166.885161,-1.060029245,-0.897657511,-0.952006427,1.774688832,-1.854674346,-0.574518244,0.118673687,-1.332576073,2.486673721,2,
-124.5001649,-0.996019263,1.523359697,1.026365017,-0.239101777,0.442199714,-1.224281061,-1.178303762,0.745208927,1.729852864,2,
-40.64678813,0.604522385,0.097515986,0.589446029,-0.326340259,-0.733242704,0.360566332,-1.601878707,0.761919434,0.127817799,2,
141.8591139,0.417248906,-0.278342557,0.738843222,-0.285512596,0.796517706,0.348902186,1.097470185,-0.386961858,0.180240753,2,
81.90645024,1.490922483,-0.855026792,0.778604122,-0.709723651,1.54558196,0.136055679,-0.890151411,0.475272353,0.586366933,2,
74.55206634,-0.462806289,-1.473857051,-1.160681076,0.977436198,0.60969481,2.454082785,-1.715925808,0.777923274,-0.403339278,2,
-170.8775317,-0.203046741,0.25555048,-0.035274951,-0.466028148,-0.034962214,-0.770976477,-0.852391009,-2.051205923,-1.336669627,2,
-191.4926133,0.823772259,0.438847895,-0.547967636,-0.336204361,-0.475309577,-2.469229197,-0.335504608,0.148348277,-1.399329957,2,
-171.3240564,-0.499425555,-1.230182157,0.300761299,-1.451528587,-0.348178089,-1.20168939,-0.896073176,0.043994747,0.017026203,2,
64.13610605,0.378734633,-1.212243298,0.606076505,0.25805741,1.534568528,-0.304952091,-0.319282405,1.711223379,-1.095635429,2,
171.1760605,1.061614967,0.156193895,-1.44496857,0.214175362,0.138592538,2.950343368,-0.336248958,-0.923065291,-1.178828855,2,
192.4439854,1.295535739,-2.28537574,0.534995271,-0.249172859,0.285473152,1.858398797,-0.010249608,-0.278603899,-0.128325324,2,
-78.62210064,-0.007629375,0.133653288,-0.086244597,0.310786126,1.122446609,-0.305110161,-0.593936616,-2.004002377,0.275195888,2,
-15.0169047,-0.700941218,1.302227116,-0.970166835,-1.440666172,-0.427232903,0.762800057,-0.781929626,1.483613277,-0.637943891,2,
87.18952033,0.798223482,0.797404968,-2.178865903,-0.521845109,-0.672803102,1.503133334,-0.166263744,0.677923283,0.553348072,2,
-22.25993542,0.598177683,0.022108287,-0.973848502,-0.487459293,0.340777108,0.721868118,-1.291609304,0.388609061,-0.307950061,2,
-132.1747618,-1.129990825,0.567072896,-0.452290932,1.619501126,-0.433021854,-0.802305373,-0.238276497,-1.347251651,0.320505127,2,
-83.32458522,-0.545715428,-0.162458732,2.406954443,-0.477794325,-1.292079165,-0.368038176,-1.353209081,0.287086905,-0.667691168,2,
-119.6129966,-0.433083877,-1.224938094,1.184101651,-0.654927185,-0.554311822,-1.294679716,-0.240238002,-0.319914297,-1.20701336,2,
70.73040266,1.577488551,0.10484018,0.253123107,1.18099577,2.076533171,-1.216031638,0.269173517,0.138916182,0.897927437,2,
-114.2100721,-1.124574315,0.687817448,-1.229530999,0.015749332,1.485431884,-1.194761413,0.815476098,-0.531107918,1.681275383,2,
175.6149317,-0.007877815,-0.355555822,0.721278251,-0.677022632,-2.062627798,2.327205675,0.752635965,-0.914387539,0.241614339,2,
-41.46698845,-0.032431732,1.227968073,1.057051778,-0.386699792,0.229733455,-1.324172646,-0.21381101,0.92027532,0.300560897,2,
-35.33062359,0.463369398,1.206531155,-0.375848174,-0.582426119,-1.540019033,0.095116358,-0.190718731,0.206253999,-0.032203797,2,
-12.82055683,0.660604495,-0.498514764,1.126817747,-0.157457256,-1.241725627,-0.67913085,-0.218909083,0.588172645,1.550823015,2,
-25.34441523,-2.351330963,0.617579589,0.709911427,0.960908717,0.216141694,0.127486147,-0.064513993,-0.450342766,0.023449828,2,
169.5903414,1.558595228,0.772886778,0.034405996,1.233861526,-0.441093279,1.332074312,-0.26694824,0.319650733,0.262029892,2,
-93.45130286,1.193894255,0.795793287,-1.123036828,-1.316809672,-0.382380941,-0.981798859,0.448673107,-1.815906374,1.063188076,2,
4.465976394,-0.435301448,-0.55436422,0.649934367,0.185854345,-1.302565438,0.127335264,-0.09849094,0.116478427,0.71982121,2,
-27.29598239,-0.783386426,-0.496158826,-1.67686459,-0.007424638,1.629977884,0.098655967,0.230132739,-0.0558031,0.976773396,2,
206.6154572,-0.087312225,0.174602101,0.723414682,-1.559699804,0.534546923,1.273881841,1.487324258,0.543657786,0.485871772,2,
-28.02985291,-2.139748693,1.534339464,-0.864918385,1.19954954,1.380097225,1.015938877,-0.339261807,-0.424448468,-0.553305068,2,
204.4107209,2.278633942,-1.718735166,-0.133967101,-0.394883753,-0.750741764,2.365667749,-0.330704609,-0.825188677,-0.655561505,2,
72.06783776,1.212446892,2.132662423,-0.451174555,-0.653876271,-0.238170936,-0.545961081,1.33919606,-0.336886857,0.507380439,2,
-33.30744613,-0.994104336,-0.734903112,-0.09839041,0.283112299,0.702025563,-0.268543661,1.176649289,-2.124450902,0.966915917,2,
13.00043013,0.143771283,0.760288575,0.94644246,-0.694463945,-1.100515544,-0.375047187,0.70895631,0.273863595,0.064856163,2,
-53.87172062,-1.046905747,-1.059179984,1.26879211,-0.135368262,-0.693266638,0.476119555,-0.979324973,-0.606479859,-0.401979661,2,
74.01055037,0.174449286,-2.996137854,0.501908969,0.093101971,-0.147061954,0.446303413,0.232753446,1.670461212,0.280115722,2,
-214.4383134,0.219795639,0.459606055,0.015374325,-0.679364643,0.247364962,-2.365326725,-0.443119344,0.564089956,1.014062308,2,
196.3018034,1.539008099,0.058785427,0.547177833,-0.213544992,-0.092862775,1.860720092,-0.600428563,0.493675678,-1.389047213,2,
110.8835449,0.6495016,0.053316105,0.708552928,0.483554758,-0.026190162,0.98394678,-0.674925474,0.911485555,0.19075668,2,
68.11375838,-0.589008626,0.750356059,-1.284428088,-0.707887793,0.736098171,-0.484447746,2.788244106,0.51146803,-0.57887108,2,
-1.36425139,-0.146460993,0.390207471,0.112178746,-0.772851706,-1.35432467,-0.857584946,1.057131603,0.695729585,-1.073206424,2,
59.35310358,0.415416103,0.545992386,0.504050206,0.104002742,-1.22782898,-0.438899962,0.944219263,0.833469264,-0.800634986,2,
171.713289,0.828578524,0.182534055,0.338152861,0.246740365,-0.624674253,1.651070272,0.138707585,-0.343387409,-1.1675145,2,
-166.3570148,0.230308959,-0.060976273,1.398809754,-0.9420409,-0.258912368,-1.088446069,-2.109794602,-1.52173099,-0.526135234,2,
-44.89254237,1.169677405,-1.979784367,-0.391428443,-0.621515213,0.432368478,-0.854168379,0.006179434,1.177364683,-1.345210176,2,
156.9359015,0.397206674,0.997051373,2.088982984,-1.486909064,0.668284667,0.187923554,1.345192526,-0.776508032,0.269425893,2,
267.7921878,1.144939767,-0.711279215,0.363368021,0.603081138,0.627189297,1.91679239,0.859117689,-0.20939863,0.002025155,2,
42.71132909,0.413835503,0.314077967,0.923065157,-1.665370685,1.391500092,-0.761895746,0.496633113,0.603917392,0.699221344,2,
31.09996688,1.319246028,-0.591308704,1.029013274,-0.335068619,-2.10066009,0.146651065,0.234282524,-0.637927119,-0.574583282,2,
204.0754567,0.516212861,-0.751123785,0.228087202,0.854487,-0.287925699,1.856497968,0.883207195,-0.256690079,-0.13675901,2,
43.75630533,1.226706703,0.872765931,0.48437978,0.042317763,0.668822637,0.504827744,-1.172205972,-0.011934611,-0.641373207,2,
-226.7841776,-0.351797198,-1.38906865,0.062428989,-0.130047283,1.808407792,-1.205055624,-2.563267071,-0.702922658,-0.83793844,2,
-177.0690501,-0.666135783,0.676554309,1.325524838,-0.472414498,-0.117809472,-0.973868547,-1.555252776,-0.392810555,-0.039758272,2,
89.20010203,-0.194324042,-0.146831876,-0.527823601,0.359011952,0.787952221,0.964790777,-0.09945176,-0.853610589,0.383065986,2,
264.5393065,0.260734881,-1.505052114,0.530223005,1.891606073,1.681692297,0.818553019,1.992528151,0.39168695,0.652045746,2,
204.7313978,0.546751208,0.109475548,3.947596418,0.424558338,0.398235059,0.663799718,-0.629200043,1.863843903,-1.444391725,2,
50.29225216,0.600327374,-0.051475648,-1.393158865,-0.018786261,0.906560077,1.737442033,-1.057793641,-1.706480823,-2.087378151,2,
