SPECIES,TREATMENT,PLOT,SUBPLOT,FIRST_SIZE,Presence_1,Presence_2,Presence_3,Presence_4,Presence_5,Presence_6,Presence_7,Presence_8,Presence_9,Presence_10,Presence_11,Presence_12,Presence_13,Presence_14,Presence_15,Presence_16,Presence_17,Presence_18,ID
Conostegia xalapensis,C,1,3,9,NA,NA,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,65
Piper amalago,C,1,3,4,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66
Tetrorchidium rotundatum,C,1,3,6,NA,NA,1,1,1,1,1,1,1,NA,1,1,1,1,1,0,1,1,67
Bursera simaruba,C,1,3,13,NA,NA,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,68
Bursera simaruba,C,1,3,7,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,69
Piper amalago,C,1,3,6,NA,NA,1,1,1,NA,1,1,1,1,1,1,1,1,1,1,1,0,70
Witheringia nelsonii,C,1,3,14,NA,NA,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,71
Bursera simaruba,C,1,3,9,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,72
Bursera simaruba,C,1,3,10,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73
Conostegia xalapensis,C,1,3,2,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Tetrorchidium rotundatum,C,1,3,5,NA,NA,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,74
Bursera simaruba,C,1,3,5,NA,NA,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,75
Acacia cornigera,C,1,3,12,NA,NA,NA,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,76
Bursera simaruba,C,1,3,4,NA,NA,NA,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,77
Bursera simaruba,C,1,3,32,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,78
Witheringia nelsonii,C,1,3,5,NA,NA,NA,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1108
Bursera simaruba,C,10,1,4,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,79
Ocotea uxpanapana,C,10,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Sapium nitidum,C,10,2,9,NA,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,80
Heliocarpus appendiculatus,C,10,2,70,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,81
Bursera simaruba,C,10,2,22,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,82
Cedrela odorata,C,10,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,83
Bursera simaruba,C,10,2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Bursera simaruba,C,10,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,84
Cestrum racemosum,C,10,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,85
Cestrum racemosum,C,10,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,86
Cestrum racemosum,C,10,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,87
Psychotria limonensis,C,10,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,88
Cestrum racemosum,C,10,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,89
Cestrum racemosum,C,10,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,90
Cestrum racemosum,C,10,2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,91
Cestrum racemosum,C,10,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,92
Cestrum racemosum,C,10,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,93
Cestrum racemosum,C,10,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,94
Bursera simaruba,C,10,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,1108
Cestrum racemosum,C,10,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,95
Bursera simaruba,C,10,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,96
Bursera simaruba,C,10,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,97
Bursera simaruba,C,10,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,98
Bursera simaruba,C,10,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,99
Bursera simaruba,C,10,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,100
Bursera simaruba,C,10,2,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Cestrum racemosum,C,10,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,101
Bursera simaruba,C,10,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,102
Cestrum racemosum,C,10,2,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1108
Ocotea uxpanapana,C,10,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,103
Crataeva tapia,C,10,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,104
Piper umbelatum,C,10,3,5,NA,NA,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,105
Trema micrantha,C,10,3,9,NA,NA,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,106
Cordia alliodora,C,10,3,49,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,107
Acacia cornigera,C,10,3,22,NA,NA,NA,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,108
Cordia alliodora,C,10,3,16,NA,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,109
Bursera simaruba,C,10,4,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1108
Bursera simaruba,C,10,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,110
Cecropia obtusifolia,C,10,4,37,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,111
Cecropia obtusifolia,C,10,4,20,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,112
Sapindus saponaria,C,10,4,13,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,113
Bursera simaruba,C,10,4,12,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,114
Bursera simaruba,C,10,4,17,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,115
Cupania glabra,C,10,4,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Sapindus saponaria,C,10,4,12,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,116
Rollinia jimenezii,C,10,4,13,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,117
Heliocarpus appendiculatus,C,10,4,15,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,118
Alchornea latifolia,C,10,4,6,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119
Bursera simaruba,C,10,4,18,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,120
Cecropia obtusifolia,C,10,4,3,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,121
Albizia purpusii,C,10,4,7,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,122
Bursera simaruba,C,10,4,9,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Bursera simaruba,C,10,4,18,NA,1,1,1,1,0,1,NA,1,1,0,0,0,0,0,0,0,0,123
Trema micrantha,C,10,4,25,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,124
Tetrorchidium rotundatum,C,10,4,18,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,125
Cordia alliodora,C,10,4,8,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,126
Sapindus saponaria,C,10,4,16,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Cestrum racemosum,C,10,4,10,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,127
Bursera simaruba,C,10,4,14,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Bursera simaruba,C,10,4,12,NA,NA,NA,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,128
Cordia alliodora,C,10,4,17,NA,NA,NA,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,129
Bursera simaruba,C,10,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,130
Cestrum racemosum,C,10,4,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,0,1,131
Bursera simaruba,C,10,4,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,1108
Cestrum racemosum,C,10,4,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,0,0,132
Bursera simaruba,C,10,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,133
Bursera simaruba,C,10,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,0,0,1108
Alchornea latifolia,C,10,4,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,134
Alchornea latifolia,C,10,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,135
Alchornea latifolia,C,10,4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,136
Bursera simaruba,C,10,4,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,137
Bursera simaruba,C,10,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Pleuranthodendron  lindenii,C,10,4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1108
Ocotea uxpanapana,C,10,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Cestrum racemosum,C,10,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1108
Cestrum racemosum,C,10,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1108
Cestrum racemosum,C,10,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,138
Bursera simaruba,C,10,4,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,139
Alchornea latifolia,C,10,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,140
Bursera simaruba,C,10,4,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1108
Bursera simaruba,C,10,4,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1108
Eupatorium galeotii,C,10,4,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,141
Eupatorium galeotii,C,10,4,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,142
Citrus sp,C,10,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,143
Bursera simaruba,C,15,?,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1108
Tetrorchidium rotundatum,C,15,?,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,C,15,?,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,C,15,?,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,C,15,?,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,C,15,?,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,C,15,?,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,C,15,?,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,C,15,,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Bursera simaruba,C,15,,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Conostegia xalapensis,C,15,1,11,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,327
Piper umbelatum,C,15,1,12,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328
Piper umbelatum,C,15,1,10,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329
Piper umbelatum,C,15,1,4,NA,NA,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,330
Piper umbelatum,C,15,1,7,NA,NA,NA,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,331
Piper umbelatum,C,15,1,4,NA,NA,NA,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,332
Clidemia sp.,C,15,1,19,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333
Clidemia sp.,C,15,1,21,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334
Conostegia xalapensis,C,15,1,8,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335
Heliocarpus appendiculatus,C,15,2,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336
Trema micrantha,C,15,2,78,NA,1,1,1,1,1,1,1,1,1,NA,1,1,1,1,1,1,1,337
Cecropia obtusifolia,C,15,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338
Bursera simaruba,C,15,2,4,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,1,1,1,1,1,1,1,339
Cedrela odorata,C,15,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340
Heliocarpus appendiculatus,C,15,3,26,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,341
Heliocarpus donnell-smithii,C,15,3,2,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,1,342
Bursera simaruba,C,15,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,343
Bursera simaruba,C,15,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,344
Bursera simaruba,C,15,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,345
Bursera simaruba,C,15,4,14,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,1108
Bursera simaruba,C,17,,3,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,0,0,0,0,0,0,358
Witheringia nelsonii,C,17,,12,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,0,0,0,0,0,0,0,1108
Eupatorium galeotii,C,17,1,11,NA,NA,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,359
Bursera simaruba,C,17,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,360
Eupatorium galeotii,C,17,1,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,361
Bursera simaruba,C,17,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,362
Bursera simaruba,C,17,1,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Heliocarpus appendiculatus,C,17,1,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,363
Eupatorium galeotii,C,17,1,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,364
Cedrela odorata,C,17,2,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,365
Bursera simaruba,C,17,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,366
Bursera simaruba,C,17,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,367
Hampea nutricia,C,17,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,368
Hampea nutricia,C,17,2,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,369
Eupatorium galeotii,C,17,2,5,NA,NA,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,370
Hampea nutricia,C,17,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,C,17,2,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Tetrorchidium rotundatum,C,17,2,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,C,17,2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,C,17,2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,C,17,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,C,17,2,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Sapindus saponaria,C,17,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,C,17,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,C,17,2,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,C,17,2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Eupatorium galeotii,C,17,4,7,NA,NA,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,371
Bursera simaruba,C,17,4,6,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,372
Hampea nutricia,C,17,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,1,1,1,1,1,373
Cordia alliodora,C,19,1,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,392
Cordia alliodora,C,19,1,4,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1,0,0,0,0,0,1108
Cordia alliodora,C,19,1,5,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,0,0,0,0,0,393
Cordia alliodora,C,19,1,15,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,1,1,1,1,1,394
Cordia alliodora,C,19,1,5,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,0,1,1,0,0,395
Cordia alliodora,C,19,1,3,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,0,0,0,1,0,396
Cordia alliodora,C,19,1,7,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,1108
Cordia alliodora,C,19,1,4,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,1,1,1,397
Cordia alliodora,C,19,1,21,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,1,0,0,0,398
Eupatorium galeotii,C,19,1,77,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,0,0,1108
Cordia alliodora,C,19,1,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,C,19,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,399
Bursera simaruba,C,19,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,400
Bursera simaruba,C,19,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,1,401
Bursera simaruba,C,19,1,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,C,19,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,1,402
Eupatorium galeotii,C,19,1,5,NA,NA,NA,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,403
Bursera simaruba,C,19,1,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1108
Cordia alliodora,C,19,1,7,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,0,0,0,404
Cordia alliodora,C,19,1,4,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,405
Cordia alliodora,C,19,2,5,NA,NA,NA,NA,NA,NA,1,1,1,1,0,1,0,0,0,0,0,0,406
Cordia alliodora,C,19,2,2,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,1108
Cordia alliodora,C,19,2,2,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,1,1,1,1,1,407
Cordia alliodora,C,19,2,3,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,0,1,1,1,1,408
Cordia alliodora,C,19,2,3,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,0,1,1,0,1,0,409
Cordia alliodora,C,19,2,6,NA,NA,NA,NA,NA,NA,1,1,1,0,1,1,1,1,1,1,1,1,410
Cordia alliodora,C,19,2,2,NA,NA,NA,NA,NA,NA,1,0,0,1,0,0,0,0,0,0,0,1,1108
Cordia alliodora,C,19,2,9,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,411
Ceiba pentandra,C,19,2,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,0,1,1,412
Cordia alliodora,C,19,2,10,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,0,0,0,0,0,0,0,413
Cordia alliodora,C,19,2,2,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,1,0,0,1,0,0,0,414
Cordia alliodora,C,19,2,5,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,1,0,0,0,1,1,1,415
Cordia alliodora,C,19,2,7,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,0,1,1,1,0,416
Cordia alliodora,C,19,2,8,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,1,1,1,1,1,417
Heliocarpus appendiculatus,C,19,2,14,NA,NA,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,418
Eupatorium galeotii,C,19,2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,1,1,1,1,419
Cordia alliodora,C,19,2,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,420
Cordia alliodora,C,19,2,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,421
Cordia alliodora,C,19,2,8,NA,NA,NA,NA,1,1,1,1,1,0,1,1,0,0,0,0,0,0,422
Cordia alliodora,C,19,2,5,NA,NA,NA,NA,1,1,1,1,1,1,1,1,0,0,0,0,0,0,423
Heliocarpus appendiculatus,C,19,2,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,424
Cordia alliodora,C,19,2,0.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,C,19,2,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,C,19,2,4,NA,NA,NA,NA,1,1,1,1,0,1,1,1,0,0,0,0,0,1,425
Cordia alliodora,C,19,2,3,NA,NA,NA,NA,1,1,1,1,1,1,1,1,0,0,0,0,0,0,426
Bursera simaruba,C,19,3,7,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,0,1,1,0,1,1,427
Bursera simaruba,C,19,3,4,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,0,0,0,0,0,0,0,1108
Cecropia obtusifolia,C,19,3,6,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,1108
Bursera simaruba,C,19,3,13,NA,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,428
Psidium guajaba,C,19,3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,1,1,1,1,1,429
Bursera simaruba,C,19,3,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,C,19,3,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,0,0,0,430
Bursera simaruba,C,19,3,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,0,0,431
Sapindus saponaria,C,19,3,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Psidium guajaba,C,19,3,7,NA,NA,NA,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,432
