Department,Commune,Health Area,Village,Population,Latitude,Longitude,Urban
Dogondoutchi,Matankari,Matankari,Garanga,1412,13.86173333,4.063583333,0
Dogondoutchi,Matankari,NA,Gari Boka,59,13.82738333,3.831233333,0
Dogondoutchi,Matankari,NA,Garin Abarchi (Garin Dango),101,13.70058333,3.982816667,0
Dogondoutchi,Matankari,NA,Garin Adamou,63,13.88266667,3.972366667,0
Dogondoutchi,Matankari,NA,Garin Adoua,18,13.71886667,4.0365,0
Dogondoutchi,Matankari,NA,Garin Adoua,72,13.71886667,4.0365,0
Dogondoutchi,Matankari,NA,Garin Ague (Kahi Gegi),47,13.89855,3.99195,0
Dogondoutchi,Matankari,NA,Garin Allisso,52,13.79236667,3.97975,0
Dogondoutchi,Matankari,NA,Garin Askou (Kouka Sarki),62,13.94016667,3.9419,0
Dogondoutchi,Matankari,NA,Garin Baare,110,13.81291667,3.77345,0
Dogondoutchi,Matankari,NA,Garin Bakagne,48,13.9766,4.056866667,0
Dogondoutchi,Matankari,NA,Garin Bana (Sankala/Rijia Bana Ii),465,13.71731667,3.96915,0
Dogondoutchi,Matankari,NA,Garin Bando (Sankaka),649,13.72411667,3.987233333,0
Dogondoutchi,Matankari,NA,Garin Betto Arzika,16,13.87188333,3.944333333,0
Dogondoutchi,Matankari,NA,Garin Bissala,57,13.8563,4.00515,0
Dogondoutchi,Matankari,NA,Garin Bohari,112,13.95505,3.925733333,0
Dogondoutchi,Matankari,NA,Garin Chaibou,36,13.88593333,3.967833333,0
Dogondoutchi,Matankari,NA,Garin Dakaou,123,13.86781667,3.9722,0
Dogondoutchi,Matankari,NA,Garin Daziyaou,55,13.85331667,3.990783333,0
Dogondoutchi,Matankari,NA,Garin Elh Cheffou,58,13.8051,3.88995,0
Dogondoutchi,Matankari,NA,Garin Elhadj Boubacar,46,13.86615,3.998816667,0
Dogondoutchi,Matankari,NA,Garin Farya (Garin Agali Nabani),97,13.85695,3.98875,0
Dogondoutchi,Matankari,NA,Garin Gabass (Chariri),321,13.96776667,4.087016667,0
Dogondoutchi,Matankari,NA,Garin Gabeye,26,13.7039,4.001433333,0
Dogondoutchi,Matankari,NA,Garin Gagara,45,13.83538333,3.9848,0
Dogondoutchi,Matankari,NA,Garin Gago (Gombara),82,13.8879,4.052783333,0
Dogondoutchi,Matankari,NA,Garin Gangou,33,13.82533333,3.9784,0
Dogondoutchi,Matankari,NA,Garin Garba,36,13.89046667,3.9884,0
Dogondoutchi,Matankari,NA,Garin Gika (Garin Zaroumey),150,13.8783,3.94745,0
Dogondoutchi,Matankari,NA,Garin Halilou,318,13.8183,3.98325,0
Dogondoutchi,Matankari,NA,Garin Hassane (Zongona),87,13.87411667,3.992466667,0
Dogondoutchi,Matankari,NA,Garin Haya,130,13.94591667,3.93765,0
Dogondoutchi,Matankari,NA,Garin Issa Sabon Yayi,253,13.80111667,3.770666667,0
Dogondoutchi,Matankari,NA,Garin Issaka,80,13.86561667,3.994533333,0
Dogondoutchi,Matankari,NA,Garin Jangno Maoude,14,13.86386667,3.945066667,0
Dogondoutchi,Matankari,NA,Garin Kada,133,13.70263333,3.966283333,0
Dogondoutchi,Matankari,NA,Garin Kiria (Garin Boka),96,13.70321667,3.95945,0
Dogondoutchi,Matankari,NA,Garin Kona,66,13.79171667,3.9608,0
Dogondoutchi,Matankari,NA,Garin Kona,87,13.94418333,3.932033333,0
Dogondoutchi,Matankari,NA,Garin Ladi,17,13.84943333,3.993183333,0
Dogondoutchi,Matankari,NA,Garin Mahamane,18,13.70136667,3.99395,0
Dogondoutchi,Matankari,NA,Garin Mahamane,58,13.86615,3.998816667,0
Dogondoutchi,Matankari,NA,Garin Mahamane Gibitche,134,13.86158333,3.977166667,0
Dogondoutchi,Matankari,NA,Garin Maissamari,107,13.92473333,4.054716667,0
Dogondoutchi,Matankari,NA,Garin Maito,93,13.82648333,3.982133333,0
Dogondoutchi,Matankari,NA,Garin Makera,57,13.80721667,3.770283333,0
Dogondoutchi,Matankari,NA,Garin Makera,91,13.80721667,3.770283333,0
Dogondoutchi,Matankari,NA,Garin Malam Inoussa,51,13.84941667,3.97265,0
Dogondoutchi,Matankari,NA,Garin Manomi,31,13.87053333,3.993966667,0
Dogondoutchi,Matankari,NA,Garin Maraya,146,13.7042,3.99235,0
Dogondoutchi,Matankari,NA,Garin Moudi (Garin Mamoudou),89,13.71045,3.9681,0
Dogondoutchi,Matankari,NA,Garin Moussa,18,13.86023333,3.994766667,0
Dogondoutchi,Matankari,NA,Garin Moutari,81,13.82011667,3.88225,0
Dogondoutchi,Matankari,NA,Garin Nabara,145,13.83001667,3.98945,0
Dogondoutchi,Matankari,NA,Garin Nouhou,32,13.85506667,4.00265,0
Dogondoutchi,Matankari,NA,Garin Oumarou (Garin Goga),113,13.8572,3.999166667,0
Dogondoutchi,Matankari,NA,Garin Oumarou Dady,25,13.81866667,3.8028,0
Dogondoutchi,Matankari,NA,Garin Rijia (Garin Bania),267,13.92025,4.060983333,0
Dogondoutchi,Matankari,NA,Garin Roro,5,13.88933333,3.989733333,0
Dogondoutchi,Matankari,NA,Garin Salaou,73,13.82891667,3.89115,0
Dogondoutchi,Matankari,NA,Garin Samba Gadabawa (Angoual Bahi),150,13.94576667,4.1326,0
Dogondoutchi,Matankari,NA,Garin Sandi,30,13.84696667,3.996333333,0
Dogondoutchi,Matankari,NA,Garin Sara (Tchintchia),27,13.94991667,4.064,0
Dogondoutchi,Matankari,NA,Garin Soumaila,95,13.94065,3.928366667,0
Dogondoutchi,Matankari,NA,Garin Tagoua,27,13.8751,3.989716667,0
Dogondoutchi,Matankari,NA,Garin Tato,27,13.86086667,3.982733333,0
Dogondoutchi,Matankari,NA,Garin Toudou,3,13.85946667,3.998433333,0
Dogondoutchi,Matankari,NA,Garin Toudou,131,13.85946667,3.998433333,0
Dogondoutchi,Matankari,NA,Garin Yacouba (Allah Kai),83,13.85281667,3.993483333,0
Dogondoutchi,Matankari,NA,Garin Yahaya,84,13.94591667,3.93765,0
Dogondoutchi,Matankari,NA,Garin Zagui,37,13.94458333,4.110366667,0
Dogondoutchi,Matankari,NA,Garin Zarmakoye,34,13.861,4.016783333,0
Dogondoutchi,Matankari,NA,Giga,151,13.87926667,4.0214,0
Dogondoutchi,Matankari,NA,Giga,170,13.70018333,3.968733333,0
Dogondoutchi,Matankari,NA,Goriba,567,13.85641667,4.0607,0
Dogondoutchi,Matankari,NA,Guezagna,1061,13.89441667,4.083683333,0
Dogondoutchi,Matankari,NA,Guidan Hassan,22,13.87411667,3.992466667,0
Dogondoutchi,Matankari,NA,Guijiria,48,13.95218333,4.142333333,0
Dogondoutchi,Matankari,NA,Haoussawa,317,13.93758333,4.05975,0
Dogondoutchi,Matankari,NA,Haya (Garin Namata),34,13.87283333,3.97175,0
Dogondoutchi,Matankari,NA,Hountou Sabon Gari,295,13.72276667,4.011016667,0
Dogondoutchi,Matankari,NA,Kadai I,112,13.92523333,3.99555,0
Dogondoutchi,Matankari,NA,Kadai Ii,30,13.91955,3.995633333,0
Dogondoutchi,Matankari,NA,Kade,170,13.80363333,4.133433333,0
Dogondoutchi,Matankari,NA,Kahi Garin Azana (Garin Karimou),36,13.89105,4.00725,0
Dogondoutchi,Matankari,NA,Kahi Liman,102,13.89055,3.998183333,0
Dogondoutchi,Matankari,NA,Kaka Jimoussou (Garin Son Allah),119,13.94223333,4.118966667,0
Dogondoutchi,Matankari,NA,Kalgo I,269,13.89721667,4.0596,0
Dogondoutchi,Matankari,NA,Kalgo Ii,89,13.89408333,4.0628,0
Dogondoutchi,Matankari,NA,Kanfata I,268,13.93186667,3.981383333,0
Dogondoutchi,Matankari,NA,Kanfata Ii (Garin Raba),213,13.92268333,3.987,0
Dogondoutchi,Matankari,NA,Kari,96,13.90366667,3.958566667,0
Dogondoutchi,Matankari,NA,Karki,525,13.94791667,3.976716667,0
Dogondoutchi,Matankari,NA,Karki Dantakouda,554,13.91265,3.814816667,0
Dogondoutchi,Matankari,NA,Kasko,304,13.8137,3.857083333,0
Dogondoutchi,Matankari,NA,Kassari,111,13.9422,3.9669,0
Dogondoutchi,Matankari,NA,Katta,63,13.9313,4.141,0
Dogondoutchi,Matankari,NA,Koufan Kouka Arawa,182,13.81046667,4.130383333,0
Dogondoutchi,Matankari,Birni Lokoyo,Koukadin,478,13.9287,4.0971,0
Dogondoutchi,Matankari,NA,Koukoki Bouzou (Sabon Yahi),630,13.8048,3.775133333,0
Dogondoutchi,Matankari,NA,Kourjouk,78,13.85293333,4.06795,0
Dogondoutchi,Matankari,NA,Kouya,87,13.92851667,4.138283333,0
Dogondoutchi,Matankari,NA,Kouya Dagi,65,13.92523333,4.131383333,0
Dogondoutchi,Matankari,NA,Machahinka (Bourdami/Toudou),241,13.89993333,3.951033333,0
Dogondoutchi,Matankari,NA,Mada Kore (Mada I),37,13.68251667,3.94295,0
Dogondoutchi,Matankari,NA,Mada Kore Bissa,121,13.68251667,3.94295,0
Dogondoutchi,Matankari,NA,Mada Kore Garin Mato,55,13.68785,3.941233333,0
Dogondoutchi,Matankari,NA,Mada Toudou,268,13.68785,3.941233333,0
Dogondoutchi,Matankari,NA,Madakka,227,13.96673333,4.024566667,0
Dogondoutchi,Matankari,NA,Madatta Guezagna,165,13.89575,4.07075,0
Dogondoutchi,Matankari,NA,Madatta Ii,214,13.89573333,4.0689,0
Dogondoutchi,Matankari,NA,Madatta Iii,429,13.90001667,4.069633333,0
Dogondoutchi,Matankari,NA,Madatta Kaba,46,13.89185,4.0682,0
Dogondoutchi,Matankari,NA,Madobia (Garin Tabaraou),29,13.89111667,4.012666667,0
Dogondoutchi,Matankari,NA,Mai Bizaza,637,13.91571667,3.949616667,0
Dogondoutchi,Matankari,NA,Mai Falaley Toudou,400,13.91918333,4.035866667,0
Dogondoutchi,Matankari,NA,Mai Raga,101,13.97983333,4.068066667,0
Dogondoutchi,Matankari,NA,Makera,155,13.90733333,4.051366667,0
Dogondoutchi,Matankari,NA,Makera Garin Magagi,71,13.94715,4.061466667,0
Dogondoutchi,Matankari,NA,Makera Ii (Kore Dare),635,13.96128333,4.08415,0
Dogondoutchi,Matankari,NA,Makoiri,265,13.95728333,3.958566667,0
Dogondoutchi,Matankari,Matankari,Matankari,14261,13.76581667,4.007733333,0
Dogondoutchi,Matankari,NA,Mazarkola,749,13.8046,4.026916667,0
Dogondoutchi,Matankari,NA,Natchira,270,13.87486667,4.019466667,0
Dogondoutchi,Matankari,NA,Natchira,338,13.78113333,4.036066667,0
Dogondoutchi,Matankari,NA,Rigia Dan Abarchi,152,13.86986667,3.803616667,0
Dogondoutchi,Matankari,Matankari,Rigia Zagui,716,13.8367,3.966666667,0
Dogondoutchi,Matankari,NA,Rouga Karen Darey (Makera Peulh),92,13.95633333,4.0817,0
Dogondoutchi,Matankari,NA,Rougga Attoula,36,13.73986667,3.777566667,0
Dogondoutchi,Matankari,NA,Rougga Boubacar,18,13.9171,4.036016667,0
Dogondoutchi,Matankari,NA,Roumbougawa,38,13.89461667,4.011766667,0
Dogondoutchi,Matankari,NA,Roumbouki Doubalma,329,13.7125,4.0407,0
Dogondoutchi,Matankari,NA,Roumbouki Lokoyo,523,13.79935,4.050316667,0
Dogondoutchi,Matankari,NA,Sababou Bagagi,59,13.87558333,4.009333333,0
Dogondoutchi,Matankari,NA,Sabarou,316,13.794,4.065466667,0
Dogondoutchi,Matankari,NA,Sabon Gari,348,13.96095,3.953733333,0
Dogondoutchi,Matankari,NA,Sabon Gari,566,13.87035,4.01335,0
Dogondoutchi,Matankari,Birni Lokoyo,Salga,67,13.94465,4.1426,0
Dogondoutchi,Matankari,NA,Salga Agode,239,13.93235,4.153533333,0
Dogondoutchi,Matankari,NA,Salga Angoual Kaji,123,13.93488333,4.150533333,0
Dogondoutchi,Matankari,NA,Salga Koremai Douroumi,152,13.92846667,4.148133333,0
Dogondoutchi,Matankari,NA,Salga Mai Gao,246,13.92178333,4.152416667,0
Dogondoutchi,Matankari,NA,Salga Makera,19,13.93176667,4.147283333,0
Dogondoutchi,Matankari,NA,Salga Peulh,25,13.93831667,4.1512,0
Dogondoutchi,Matankari,NA,Salga Sabongari,262,13.937,4.144266667,0
Dogondoutchi,Matankari,NA,Salga Toulli,939,13.94876667,4.136566667,0
Dogondoutchi,Matankari,NA,Saouna Garin Arziki (Karaya),410,13.87293333,3.934783333,0
Dogondoutchi,Matankari,NA,Soukoudou Garin Baki,206,13.7239,3.79205,0
Dogondoutchi,Matankari,NA,Soukoudou Kouakore,734,13.71495,3.811233333,0
Dogondoutchi,Matankari,NA,Tagara,891,13.88151667,4.028716667,0
Dogondoutchi,Matankari,NA,Tchikala,209,13.92033333,4.056683333,0
Dogondoutchi,Matankari,NA,Tona Gabanka,107,13.9418,4.093216667,0
Dogondoutchi,Matankari,NA,Toudou,93,13.88766667,4.065133333,0
Dogondoutchi,Matankari,NA,Toudoun Dari,208,13.9486,4.09225,0
Dogondoutchi,Matankari,NA,Toudoun Ganfo,132,13.8982,3.947916667,0
Dogondoutchi,Matankari,NA,Toudoun Ganfo Garin Goga,128,13.89968333,3.954083333,0
Dogondoutchi,Matankari,NA,Toudoun Malamawa,76,13.93825,4.084616667,0
Dogondoutchi,Matankari,NA,Toudouni Massallatchi,84,13.81265,4.027883333,0
Dogondoutchi,Matankari,NA,Toullae Houra Guirke,104,13.87691667,4.1326,0
Dogondoutchi,Matankari,NA,Toullae Karaou,25,13.893,4.11035,0
Dogondoutchi,Matankari,NA,Toullae Kouade (Garin Assoumane),178,13.87871667,4.126866667,0
Dogondoutchi,Matankari,NA,Toullae Kouria I,234,13.8831,4.120966667,0
Dogondoutchi,Matankari,NA,Toullae Kouria Ii,91,13.8843,4.1202,0
Dogondoutchi,Matankari,NA,Toullae Makouassa,177,13.87326667,4.131766667,0
Dogondoutchi,Matankari,NA,Toullae Moullela,102,13.87333333,4.1289,0
Dogondoutchi,Matankari,NA,Toumboul (Roumbouki Lokoyo),460,13.8217,4.11195,0
Dogondoutchi,Matankari,NA,Tounfafi,591,13.9168,3.978333333,0
Dogondoutchi,Matankari,NA,Tourakou Garin Yazi,71,13.89136667,4.016366667,0
Dogondoutchi,Matankari,NA,Tribu Kasko Peulh,458,13.82358333,3.822833333,0
Dogondoutchi,Matankari,NA,Tribus Ihiyama (Baroungo/Koukoki Bourou),44,13.7428,3.774566667,0
Dogondoutchi,Matankari,NA,Tsamia Garin Moussa,79,13.71525,3.970783333,0
Dogondoutchi,Matankari,NA,Wadata,32,13.89133333,4.053683333,0
Dogondoutchi,Matankari,NA,Wadata Garin Bizo,48,13.72211667,4.037133333,0
Dogondoutchi,Matankari,NA,Wadata Garri Hassan,21,13.8912,4.048466667,0
Dogondoutchi,Matankari,NA,Witchia I,17,13.87478333,4.01145,0
Dogondoutchi,Matankari,NA,Witchia Ii,97,13.87643333,4.0122,0
Dogondoutchi,Matankari,NA,Yamsoga,157,13.86576667,4.010966667,0
Dogondoutchi,Matankari,NA,Zagone I,380,13.88273333,3.9845,0
Dogondoutchi,Matankari,NA,Zagone Ii,57,13.88618333,3.985933333,0
Dogondoutchi,Matankari,NA,Zakio,24,13.94485,4.10615,0
Dogondoutchi,Soucoucoutane,NA,Adoua Kessa,969,14.20301667,3.8513,0
Dogondoutchi,Soucoucoutane,NA,Aggue Garin Garba,141,14.111,3.851766667,0
Dogondoutchi,Soucoucoutane,NA,Ague Dagna,264,14.11758333,3.85265,0
Dogondoutchi,Soucoucoutane,NA,Ague Goumoundey,683,14.12393333,3.854983333,0
Dogondoutchi,Soucoucoutane,NA,Ague Sabon Carre,35,14.13036667,3.85435,0
Dogondoutchi,Soucoucoutane,NA,Ague Toullou,81,14.12608333,3.860483333,0
Dogondoutchi,Soucoucoutane,NA,Akouara Kouassay,89,14.11168333,3.821083333,0
Dogondoutchi,Soucoucoutane,NA,Angouwal Houri,172,14.06808333,3.940416667,0
Dogondoutchi,Soucoucoutane,NA,Awadata,54,14.0404,4.060433333,0
Dogondoutchi,Soucoucoutane,NA,Awadata,64,14.08161667,3.953383333,0
Dogondoutchi,Soucoucoutane,NA,Awadata K,287,14.24791667,4.0264,0
Dogondoutchi,Soucoucoutane,NA,Bajiji,441,14.22451667,4.07805,0
Dogondoutchi,Soucoucoutane,NA,Bajiji Chipkaou,70,14.24916667,4.081333333,0
Dogondoutchi,Soucoucoutane,Soucoucoutane,Baraya,257,14.12941667,3.963066667,0
Dogondoutchi,Soucoucoutane,NA,Baraya Bangana,88,14.14335,3.997866667,0
Dogondoutchi,Soucoucoutane,Soucoucoutane,Baraya Boari,242,14.16756667,4.008,0
Dogondoutchi,Soucoucoutane,NA,Baraya Elhadji Hantchi,270,14.15931667,4.0117,0
Dogondoutchi,Soucoucoutane,NA,Baraya Gouna,87,14.15146667,3.98365,0
Dogondoutchi,Soucoucoutane,NA,Baraya Guero,94,14.17033333,4.008383333,0
Dogondoutchi,Soucoucoutane,NA,Baraya Maidawa,196,14.14211667,3.980866667,0
Dogondoutchi,Soucoucoutane,NA,Bawadawa,288,14.09381667,4.04785,0
Dogondoutchi,Soucoucoutane,NA,Belaye Bangalawa,351,14.01676667,4.06105,0
Dogondoutchi,Soucoucoutane,NA,Birnin Lokoyo Peulh,397,14.0694,3.837333333,0
Dogondoutchi,Soucoucoutane,NA,Bouzouzou,230,14.09181667,4.007566667,0
Dogondoutchi,Soucoucoutane,NA,Carre,94,14.06456667,3.93355,0
Dogondoutchi,Soucoucoutane,NA,Dagazaria,472,13.98045,3.930066667,0
Dogondoutchi,Soucoucoutane,NA,Dagna Sagaye (Garin Sarki),92,14.1316,3.890716667,0
Dogondoutchi,Soucoucoutane,NA,Dan Gari,861,14.08585,3.9702,0
Dogondoutchi,Soucoucoutane,NA,Djaria,176,14.01283333,3.950683333,0
Dogondoutchi,Soucoucoutane,NA,Dogon Gari,214,14.08295,3.950333333,0
Dogondoutchi,Soucoucoutane,NA,Doubalma Illela,640,14.05541667,3.8447,0
Dogondoutchi,Soucoucoutane,NA,Doubalma Makera,970,14.04966667,3.848816667,0
Dogondoutchi,Soucoucoutane,NA,El Marina,114,14.19438333,3.851833333,0
Dogondoutchi,Soucoucoutane,NA,Gadirga,231,14.31523333,3.960266667,0
Dogondoutchi,Soucoucoutane,NA,Gadirga Dagi,491,14.31973333,3.961266667,0
Dogondoutchi,Soucoucoutane,NA,Gadirga Garin Alassane,50,14.31018333,3.949716667,0
Dogondoutchi,Soucoucoutane,NA,Gadirga Guida,1266,14.23728333,3.952816667,0
Dogondoutchi,Soucoucoutane,NA,Gari Elhaj Abdoulaye,11,14.16891667,3.837416667,0
Dogondoutchi,Soucoucoutane,NA,Garin Abdou,22,14.13443333,4.07465,0
Dogondoutchi,Soucoucoutane,NA,Garin Alhadji Bele Ali,78,14.23983333,3.839316667,0
Dogondoutchi,Soucoucoutane,NA,Garin Alou,38,14.27731667,4.055683333,0
Dogondoutchi,Soucoucoutane,NA,Garin Amadou,21,14.19093333,3.847166667,0
Dogondoutchi,Soucoucoutane,NA,Garin Baage,338,14.06145,3.80795,0
Dogondoutchi,Soucoucoutane,NA,Garin Bilan (Garin Gobiraoua),82,14.22498333,4.0156,0
Dogondoutchi,Soucoucoutane,NA,Garin Boka,103,14.21483333,3.83775,0
Dogondoutchi,Soucoucoutane,NA,Garin Bouzou,98,14.25113333,3.854733333,0
Dogondoutchi,Soucoucoutane,NA,Garin Gourmou,15,14.30426667,3.952016667,0
Dogondoutchi,Soucoucoutane,NA,Garin Ibrahima,46,14.08588333,3.946316667,0
Dogondoutchi,Soucoucoutane,NA,Garin Issoufou,27,14.27301667,4.0577,0
Dogondoutchi,Soucoucoutane,NA,Garin Madougou,100,14.0601,3.92945,0
Dogondoutchi,Soucoucoutane,NA,Garin Makera,184,14.13811667,3.852583333,0
Dogondoutchi,Soucoucoutane,NA,Garin Moussa,136,14.10541667,3.852316667,0
Dogondoutchi,Soucoucoutane,Soucoucoutane,Goudey,607,14.33518333,3.86875,0
Dogondoutchi,Soucoucoutane,NA,Goumbi,6,14.2784,3.865016667,0
Dogondoutchi,Soucoucoutane,NA,Gouzouley,82,14.10351667,3.845566667,0
Dogondoutchi,Soucoucoutane,NA,Haro Banda,54,14.0877,4.0189,0
Dogondoutchi,Soucoucoutane,NA,Kaiwa,208,14.2116,3.953683333,0
Dogondoutchi,Soucoucoutane,NA,Kantcha I,216,14.26625,4.00655,0
Dogondoutchi,Soucoucoutane,NA,Kantcha Ii,93,14.261,4.002866667,0
Dogondoutchi,Soucoucoutane,NA,Kiada Adouyi,545,14.04281667,3.88375,0
Dogondoutchi,Soucoucoutane,NA,Kiada Goumandey( Garin Toudou),534,14.05215,3.84815,0
Dogondoutchi,Soucoucoutane,NA,Kiada Kori Goumandey,361,14.05283333,3.849816667,0
Dogondoutchi,Soucoucoutane,NA,Kimassa (Sabara),237,14.19621667,3.978266667,0
Dogondoutchi,Soucoucoutane,Doubalma,Kolifa,1245,13.97576667,3.94605,0
Dogondoutchi,Soucoucoutane,NA,Kordango,1506,14.06891667,3.870966667,0
Dogondoutchi,Soucoucoutane,NA,Kotaye,104,14.2855,3.9318,0
Dogondoutchi,Soucoucoutane,NA,Kouassaye,1110,14.05773333,3.8351,0
Dogondoutchi,Soucoucoutane,NA,Koudou Kaina,270,14.04096667,3.833033333,0
Dogondoutchi,Soucoucoutane,NA,Koundoutou,100,14.23236667,4.02095,0
Dogondoutchi,Soucoucoutane,NA,Kourouroube Dakaou,549,14.2376,3.95915,0
Dogondoutchi,Soucoucoutane,NA,Madobia(Garin Abdramane),68,14.1452,4.077416667,0
Dogondoutchi,Soucoucoutane,Soucoucoutane,Maiguébé,1636,14.24781667,3.848516667,0
Dogondoutchi,Soucoucoutane,NA,Makera (Garin Mai Sadje),262,14.02496667,3.866866667,0
Dogondoutchi,Soucoucoutane,NA,Makera (Koundoutou),71,14.24883333,3.997766667,0
Dogondoutchi,Soucoucoutane,NA,Makera Toudou Baouchi,156,14.02525,3.854,0
Dogondoutchi,Soucoucoutane,NA,Marina,1686,14.12283333,3.807483333,0
Dogondoutchi,Soucoucoutane,NA,Nassarawa,2035,14.05023333,3.83725,0
Dogondoutchi,Soucoucoutane,NA,Natchira Lamatan,73,14.06293333,4.050566667,0
Dogondoutchi,Soucoucoutane,NA,Rijia Ibrahim,31,14.16891667,3.837416667,0
Dogondoutchi,Soucoucoutane,NA,Rougga Jika Mougou,18,14.1489,3.861833333,0
Dogondoutchi,Soucoucoutane,NA,Roumboukawa,441,14.20473333,3.836533333,0
Dogondoutchi,Soucoucoutane,NA,Sabon Gari,70,14.16101667,3.891966667,0
Dogondoutchi,Soucoucoutane,NA,Sabon Gari I,52,14.1633,3.8842,0
Dogondoutchi,Soucoucoutane,NA,Sabon Gari Ii,182,14.1302,3.90565,0
Dogondoutchi,Soucoucoutane,NA,Sabon Gari Ii Peulh,22,14.1302,3.90565,0
Dogondoutchi,Soucoucoutane,NA,Sadare,536,14.03423333,3.899216667,0
Dogondoutchi,Soucoucoutane,NA,Sagaye,69,14.12801667,3.942666667,0
Dogondoutchi,Soucoucoutane,NA,Sakarou,126,14.0152,3.934733333,0
Dogondoutchi,Soucoucoutane,NA,Soucoucoutane,4595,14.18831667,3.892683333,0
Dogondoutchi,Soucoucoutane,NA,Taramna,208,14.05661667,3.946,0
Dogondoutchi,Soucoucoutane,NA,Tarsossa,863,14.04706667,3.948883333,0
Dogondoutchi,Soucoucoutane,NA,Tchinkotan,33,14.24298333,4.069366667,0
Dogondoutchi,Soucoucoutane,NA,Tollaye Doubelma (Nassaraoua),565,14.05023333,3.83725,0
Dogondoutchi,Soucoucoutane,NA,Toudou,83,14.09218333,3.96485,0
Dogondoutchi,Soucoucoutane,NA,Toudou Biri 1,233,14.10373333,4.022316667,0
Dogondoutchi,Soucoucoutane,NA,Toudoun Baouchi,842,14.02506667,3.84405,0
Dogondoutchi,Soucoucoutane,NA,Toudoun Biri Ii,140,14.11165,4.01935,0
Dogondoutchi,Soucoucoutane,NA,Toudoun Gao,536,14.10961667,4.04755,0
Dogondoutchi,Soucoucoutane,NA,Toullaye Doubalma,442,14.05023333,3.83725,0
Dogondoutchi,Soucoucoutane,NA,Toulou Warkou,199,14.29298333,3.942016667,0
Dogondoutchi,Soucoucoutane,NA,Touloun Goga,14,14.25743333,3.89295,0
Dogondoutchi,Soucoucoutane,NA,Toumboule,301,14.21,3.843383333,0
Dogondoutchi,Soucoucoutane,NA,Tsakaiba,276,14.02316667,3.85935,0
Dogondoutchi,Soucoucoutane,NA,Warka,244,14.06431667,3.923916667,0
Dogondoutchi,Soucoucoutane,NA,Yemeye ( Garin Dari),394,14.23861667,3.986816667,0
Dogondoutchi,Soucoucoutane,NA,Zamboro,96,14.11016667,4.055716667,0
Dogondoutchi,Soucoucoutane,NA,Zango Goudey,372,14.03048333,3.75375,0
Gaya,Bana,NA,Awourou,971,12.02916667,3.525783333,0
Gaya,Bana,NA,Bana,3922,12.05276667,3.55035,0
Gaya,Bana,NA,Bezougou,308,12.1096,3.537666667,0
Gaya,Bana,NA,Dogon Daji,220,12.08818333,3.535616667,0
Gaya,Bana,NA,Faska,1534,12.10658333,3.604633333,0
Gaya,Bana,NA,Gari Kanta,61,12.08308333,3.538516667,0
Gaya,Bana,NA,Garin Dan Douhou,12,12.06206667,3.515316667,0
Gaya,Bana,NA,Garin Maikabi,206,12.03883333,3.5132,0
Gaya,Bana,NA,Guidan Babouga,50,12.10543333,3.5328,0
Gaya,Bana,NA,Hankoura,1609,12.03858333,3.636316667,0
Gaya,Bana,NA,Illela Ii,152,12.1156,3.523933333,0
Gaya,Bana,NA,Illele I,67,12.05256667,3.497116667,0
Gaya,Bana,NA,Kontalongou,158,12.0663,3.487766667,0
Gaya,Bana,NA,Kontalongou I,778,12.07658333,3.4887,0
Gaya,Bana,NA,Kote Kote,597,12.02386667,3.529516667,0
Gaya,Bana,NA,Machaya,189,12.12161667,3.536683333,0
Gaya,Bana,NA,Mallam Kadi,828,12.09776667,3.55495,0
Gaya,Bana,NA,Massama,288,12.10088333,3.595983333,0
Gaya,Bana,NA,Niakoye Tonga,3081,12.01698333,3.532583333,0
Gaya,Bana,NA,Rouga Massama,102,12.09361667,3.593466667,0
Gaya,Bana,NA,Rountoua Dossawa,388,12.09548333,3.533616667,0
Gaya,Bana,NA,Rountoua Malan Tchama,221,12.03753333,3.50355,0
Gaya,Bana,NA,Rountoua Mamane,255,12.0451,3.574216667,0
Gaya,Bana,NA,Tondihinza I,368,12.08265,3.435666667,0
Gaya,Bana,NA,Toudou Wada,250,12.03423333,3.5153,0
Gaya,Bana,NA,Toudou Wada Ii,91,12.03423333,3.5153,0
Gaya,Bana,NA,Tounga Tegui,1324,12.0113,3.535583333,0
Gaya,Bana,NA,Wadata,92,12.03296667,3.522783333,0
Gaya,Bana,NA,Wadata Take,6,12.06901667,3.525466667,0
Gaya,Bengou,NA,Ancien Site Inran,15,11.97721667,3.5491,0
Gaya,Bengou,NA,Awala,114,11.93443333,3.5891,0
Gaya,Bengou,Bengou,Bengou,12329,11.98956667,3.59015,0
Gaya,Bengou,NA,Dai Oukou,99,11.93405,3.617083333,0
Gaya,Bengou,NA,Dossado,162,11.9642,3.560716667,0
Gaya,Bengou,NA,Fandoga,41,11.97265,3.559616667,0
Gaya,Bengou,NA,Garin Abdou,152,11.93298333,3.590633333,0
Gaya,Bengou,NA,Garin Aiki,83,12.04433333,3.60935,0
Gaya,Bengou,NA,Garin Dodo,54,12.02911667,3.56445,0
Gaya,Bengou,NA,Garin Gueffo,1112,11.9583,3.5728,0
Gaya,Bengou,NA,Garin Malam,600,11.98963333,3.540666667,0
Gaya,Bengou,NA,Garin Saley,229,11.92865,3.617,0
