V1;OBS_DT;START_TIME;DURATION_HRS;NAME;GRIDREF;TETRAD;TENKM;UNCERTAINTY_RADIUS;PROTOCOL_ID;SUB_ID;sp.present
7940;17.05.2016;07:30:00;3583.00;Arrow Valley Lake;SP0567;;SP06;10;BTL;SUB24625484;TRUE
7941;17.05.2016;07:25:00;45778.00;Rostherne Mere NNR;SJ7484;M;SJ78;1;BTL;SUB24518437;TRUE
7942;17.05.2016;07:20:00;0.833;NT2068 Cattery walk & WFA;NT2068;E;NT26;2;BTL;SUB24529158;TRUE
7943;17.05.2016;07:16:00;0.583;Llanmadoc: Moor Lake (Lagadranta Farm);SS4293;G;SS49;1;BTL;SUB24516569;TRUE
7944;17.05.2016;07:15:00;0.75;Campsall church field;SE5514;M;SE51;1;BTL;SUB24517544;TRUE
7945;17.05.2016;07:15:00;2083.00;Paddock Hill;NZ1860;V;NZ16;1;BTL;SUB24516660;TRUE
7946;17.05.2016;07:15:00;1.00;Stanley park;SJ3693;R;SJ39;2;BTL;SUB24519009;TRUE
7947;17.05.2016;07:15:00;27395.00;St Marys north east;SV9212;G;SV91;1;BTL;SUB24516680;TRUE
7948;17.05.2016;07:15:00;1917.00;Hanney;SU4192;B;SU49;2;BTL;SUB24516929;TRUE
7949;17.05.2016;07:15:00;4.00;Boughton Park & Wierton Hill Farm;TQ7749;;TQ74;1;BTL;SUB24529536;TRUE
7950;17.05.2016;07:10:00;4833.00;Vange Marsh RSPB;TQ7387;I;TQ78;1;BTL;SUB24528318;TRUE
7951;17.05.2016;07:10:00;3833.00;Aldermaston Gravel Pit;SU5966;Y;SU56;1;BTL;SUB24517578;TRUE
7952;17.05.2016;07:05:00;2917.00;Little Belhus Country Park;TQ5882;W;TQ58;1;BTL;SUB24530641;TRUE
7953;17.05.2016;07:05:00;0.833;Chartershaugh;NZ3053;B;NZ35;1;BTL;SUB24517320;TRUE
7954;17.05.2016;07:00:00;0.833;Wigmore Park. Luton;TL1222;G;TL12;2;BTL;SUB24554679;TRUE
7955;17.05.2016;07:00:00;0.417;handsworth wood;SP0591;;SP09;1;BTL;SUB24516566;TRUE
7956;17.05.2016;07:00:00;45778.00;Great Longstone;SK2071;;SK27;99;BTL;SUB24531752;TRUE
7957;17.05.2016;07:00:00;3.00;Highworth Garden;SU1992;W;SU19;1;BTL;SUB24529038;TRUE
7958;17.05.2016;07:00:00;0.333;Oxley Park (N);SP8235;H;SP83;1;BTL;SUB24517006;TRUE
7959;17.05.2016;07:00:00;2333.00;Terling;TL7614;S;TL71;10;BTL;SUB24516773;TRUE
7960;17.05.2016;07:00:00;2333.00;Martin Mere (WWT);SD4215;H;SD41;10;BTL;SUB24516869;TRUE
7961;17.05.2016;06:56:00;1833.00;Llanmadoc: St Madoc Centre;SS4393;G;SS49;2;BTL;SUB24516568;TRUE
7962;17.05.2016;06:55:00;1.00;16PWC Hawes River Ure;SD8790;Q;SD89;2;BTL;SUB24516460;TRUE
7963;17.05.2016;06:55:00;1333.00;Letton Lake Floodplain North;SO3448;P;SO34;2;BTL;SUB24528244;TRUE
7964;17.05.2016;06:55:00;0.5;bushy park;TQ1569;;TQ16;1;BTL;SUB24531177;TRUE
7965;17.05.2016;06:50:00;1417.00;Hanchurch Woods;SJ8239;J;SJ83;2;BTL;SUB24516613;TRUE
7966;17.05.2016;06:45:00;43953.00;Stopsley Common;TL1025;;TL12;1;BTL;SUB24516967;TRUE
7967;17.05.2016;06:45:00;45717.00;Fairburn Ings;SE4327;;SE42;10;BTL;SUB24517079;TRUE
7968;17.05.2016;06:45:00;3083.00;Horsham to Pound. Bickleigh;SX4863;W;SX46;10;BTL;SUB24517171;TRUE
7969;17.05.2016;06:45:00;2167.00;Henlow Grange;TL13;Z;TL13;2;BTL;SUB24699472;TRUE
7970;17.05.2016;06:45:00;43953.00;Stoke Newington Reservoirs;TQ3287;;TQ38;1;BTL;SUB24516630;TRUE
7971;17.05.2016;06:35:00;0.917;Green Lane. Bletchingley;TQ3352;G;TQ35;2;BTL;SUB24519872;TRUE
7972;17.05.2016;06:35:00;43953.00;flamborough.south dykes;TA2169;E;TA26;1;BTL;SUB24516819;TRUE
7973;17.05.2016;06:35:00;2417.00;Bough Beech;TQ4949;Z;TQ44;1;BTL;SUB24540792;TRUE
7974;17.05.2016;06:30:00;2083.00;Bunyan's Farm/ The Moor. (TL0647). Harrowden. Bedfordshire;TL0647;T;TL04;1;BTL;SUB24516946;TRUE
7975;17.05.2016;06:30:00;0.5;Castle Beach to Beacon;SM8104;C;SM80;1;BTL;SUB24602159;TRUE
7976;17.05.2016;06:30:00;3.00;Woods Mill. Sussex Wildlife Trust;TQ2113;B;TQ21;1;BTL;SUB24554596;TRUE
7977;17.05.2016;06:30:00;43955.00;Landguard Bird Observatory;TM23;V;TM23;10;BTL;SUB24530741;TRUE
7978;17.05.2016;06:30:00;2083.00;Summerseat;SD71;X;SD71;2;BTL;SUB24517985;TRUE
7979;17.05.2016;06:25:00;0.083;New Domewood;TQ3440;K;TQ34;1;BTL;SUB24516339;TRUE
7980;17.05.2016;06:20:00;1167.00;Eastville Park;ST6175;C;ST67;1;BTL;SUB24565320;TRUE
7981;17.05.2016;06:20:00;1.00;Chelsfield Green;TQ4764;S;TQ46;1;BTL;SUB24519903;TRUE
7982;17.05.2016;06:20:00;0.667;W Campsall CP;SE5413;L;SE51;1;BTL;SUB24517525;TRUE
7983;17.05.2016;06:20:00;27395.00;Heathery Lane and Salters Lane;NZ2569;P;NZ26;1;BTL;SUB24516872;TRUE
7984;17.05.2016;06:20:00;1167.00;Amwell;TL3712;R;TL31;10;BTL;SUB24518099;TRUE
7985;17.05.2016;06:15:00;0.25;TG14G (Dead Mans Wood);TG14;G;TG14;2;BTL;SUB24516923;TRUE
7986;17.05.2016;06:10:00;0.833;handsworth wood;SP0591;;SP09;1;BTL;SUB24517012;TRUE
7987;17.05.2016;06:10:00;0.583;North West Saffron Walden;TL5338;J;TL53;1;BTL;SUB24528266;TRUE
7988;17.05.2016;06:10:00;0.917;Heslington East;SE6350;F;SE65;2;BTL;SUB24519020;TRUE
7989;17.05.2016;06:10:00;4.00;Priory Country Park;TL0749;;TL04;1;BTL;SUB24517016;TRUE
7990;17.05.2016;06:05:00;6917.00;Mickleton (SP06 M);SP0465;M;SP06;2;BTL;SUB24517797;TRUE
7991;17.05.2016;06:05:00;1667.00;Rushey Lock;SP30;A;SP30;2;BTL;SUB24529322;TRUE
7992;17.05.2016;06:00:00;1.00;Dale Fort;SM8205;H;SM80;1;BTL;SUB24602143;TRUE
7993;17.05.2016;06:00:00;6.00;Yatesbury;SU0672;R;SU07;2;BTL;SUB24589971;TRUE
7994;17.05.2016;06:00:00;0.5;Jubilee Park/ Lovell Road. Bedford. Bedfordshire (TL0648);TL0648;U;TL04;1;BTL;SUB24516960;TRUE
7995;17.05.2016;06:00:00;3.00;Old Hundreds. Elmstone;TR2661;Q;TR26;2;BTL;SUB24517716;TRUE
7996;17.05.2016;06:00:00;43952.00;Lytchett Bay;SY9692;R;SY99;1;BTL;SUB24516437;TRUE
7997;17.05.2016;05:55:00;3083.00;Felbrigg Park NT;TG1939;;TG13;10;BTL;SUB24516926;TRUE
7998;17.05.2016;05:50:00;1917.00;River Yarrow West;SD5118;;SD51;10;BTL;SUB24516550;TRUE
7999;17.05.2016;05:45:00;6.00;Tittesworth;SJ9958;Z;SJ95;2;BTL;SUB24517398;TRUE
8000;17.05.2016;05:45:00;1117.00;Exminster Marshes;SX9587;;SX98;10;BTL;SUB24516399;TRUE
8001;17.05.2016;05:30:00;5.00;Portland Bill;SY6768;U;SY66;1;BTL;SUB24518090;TRUE
8002;17.05.2016;05:30:00;1083.00;Llanishen & Lisvane Reservoirs. Cardiff;ST1881;V;ST18;1;BTL;SUB24516355;TRUE
8003;17.05.2016;05:25:00;27395.00;Iken Barns. Snape;TM4055;;TM45;1;BTL;SUB24552861;TRUE
8004;17.05.2016;05:20:00;0.333;dobbins OAK and field opposite;SO9282;;SO98;1;BTL;SUB24516556;TRUE
8005;17.05.2016;05:20:00;5667.00;Alton Water;TM1337;;TM13;10;BTL;SUB24517494;TRUE
8006;17.05.2016;05:15:00;3417.00;Elms Farm;TQ8815;X;TQ81;1;BTL;SUB24517361;TRUE
8007;17.05.2016;04:50:00;45658.00;Tadpole Bridge;SP30;F;SP30;2;BTL;SUB24529290;TRUE
8008;16.05.2016;20:05:00;1.00;Rosemoor;SM8710;Q;SM81;2;BTL;SUB24529386;TRUE
8009;16.05.2016;20:00:00;1.00;Whiteley Pastures;SU5309;J;SU50;1;BTL;SUB24507634;TRUE
8010;16.05.2016;19:40:00;1917.00;SU97M Legoland;SU97;M;SU97;2;BTL;SUB24507724;TRUE
8011;16.05.2016;19:30:00;0.5;Watts Gallery--Compton;SU9547;N;SU94;10;BTL;SUB24715555;TRUE
8012;16.05.2016;19:30:00;27395.00;Verulamium Park/Lake;TL1307;I;TL10;10;BTL;SUB24516292;TRUE
8013;16.05.2016;19:15:00;27426.00;Cutt Mill Ponds;SU9145;C;SU94;10;BTL;SUB24518445;TRUE
8014;16.05.2016;19:15:00;27395.00;Aviemore;NH8912;W;NH81;1;BTL;SUB24532173;TRUE
8015;16.05.2016;19:15:00;27395.00;Bretherton - South of;SD4719;U;SD41;1;BTL;SUB24519222;TRUE
8016;16.05.2016;19:00:00;1.00;Heslington East;SE6350;F;SE65;2;BTL;SUB24519363;TRUE
8017;16.05.2016;19:00:00;2.00;20 Acre Lane Much Hoole;SD4722;R;SD42;2;BTL;SUB24516544;TRUE
8018;16.05.2016;18:45:00;0.75;Adswood Tip;SJ8987;;SJ88;1;BTL;SUB24507095;TRUE
8019;16.05.2016;18:35:00;1167.00;Wolvey heath SP4388J;SP4388;J;SP48;1;BTL;SUB24507033;TRUE
8020;16.05.2016;18:30:00;1167.00;T&W Rising Sun;NZ3069;E;NZ36;2;BTL;SUB24507463;TRUE
8021;16.05.2016;18:25:00;1417.00;Riverside Country Park;TQ8068;E;TQ86;2;BTL;SUB24530877;TRUE
8022;16.05.2016;18:10:00;1.00;Beeston Bump;TG1642;R;TG14;2;BTL;SUB24506773;TRUE
8023;16.05.2016;18:05:00;0.5;croft wynd. UDDINGSTON G71;NS76;A;NS76;2;BTL;SUB24506982;TRUE
8024;16.05.2016;18:05:00;43952.00;Longdendale Trail;SK0296;I;SK09;2;BTL;SUB24516452;TRUE
8025;16.05.2016;18:05:00;1167.00;Highland Road Cemetery;SZ6598;P;SZ69;1;BTL;SUB24506769;TRUE
8026;16.05.2016;18:00:00;1667.00;Lytchett Bay;SY9692;R;SY99;1;BTL;SUB24507154;TRUE
8027;16.05.2016;17:55:00;0.917;E Askern ;SE5713;R;SE51;1;BTL;SUB24519717;TRUE
8028;16.05.2016;17:45:00;45689.00;Aber E side;SH6671;Q;SH67;1;BTL;SUB24507916;TRUE
8029;16.05.2016;17:40:00;1333.00;Hodbarrow RSPB;SD1678;U;SD17;2;BTL;SUB24600916;TRUE
8030;16.05.2016;17:21:00;0.483;Lancs - R Ribble upstream of W Bradford;SD7544;M;SD74;2;BTL;SUB24506354;TRUE
8031;16.05.2016;17:15:00;1.00;Polkeys Mill. River Yare;TG4403;L;TG40;1;BTL;SUB24507823;TRUE
8032;16.05.2016;17:00:00;43952.00;Muggleswick woods;NZ0548;P;NZ04;2;BTL;SUB24518552;TRUE
8033;16.05.2016;16:50:00;0.917;PWC 16 Fornham Saint Martin ;TL8567;N;TL86;2;BTL;SUB24506154;TRUE
8034;16.05.2016;16:45:00;1.00;Beacon Corner/Forest.;SY7593;L;SY79;2;BTL;SUB24543537;TRUE
8035;16.05.2016;16:45:00;2.00;Belvide Res.;SJ8610;Q;SJ81;2;BTL;SUB24506878;TRUE
8036;16.05.2016;16:40:00;0.25;S Norton Common;SE5614;S;SE51;1;BTL;SUB24519705;TRUE
8037;16.05.2016;16:35:00;3.00;Cow Fen and Over Orchard Circuit;TL3668;U;TL36;2;BTL;SUB24507035;TRUE
8038;16.05.2016;16:30:00;1.00;Doune Ponds. Doune;NN7201;;NN70;NA;BTL;SUB24519785;TRUE
8039;16.05.2016;16:30:00;27395.00;Grav. Pits / Disused Railway (Abbots Salford) (SP04 U);SP0749;U;SP04;2;BTL;SUB24506438;TRUE
8040;16.05.2016;16:20:00;1167.00;Moorfield and Derbyshire Level;SK0492;L;SK09;2;BTL;SUB24506701;TRUE
8041;16.05.2016;16:20:00;1833.00;Hindhead -Common;SU8935;X;SU83;2;BTL;SUB24564562;TRUE
8042;16.05.2016;16:20:00;43952.00;Ferry Meadows;TL1497;;TL19;10;BTL;SUB24516528;TRUE
8043;16.05.2016;16:15:00;0.75;Wensum Fakenham;TF9329;J;TF92;1;BTL;SUB24506971;TRUE
8044;16.05.2016;16:00:00;1417.00;Orchard Cottages. Moor Road Minehead TA24 5RU;SS9646;T;SS94;1;BTL;SUB24506424;TRUE
8045;16.05.2016;16:00:00;1667.00;Sandbach Flashes;SJ7259;J;SJ75;1;BTL;SUB24506323;TRUE
8046;16.05.2016;15:48:00;0.9;Hardcastle Craggs SD9730;SD9730;Q;SD93;1;BTL;SUB24506508;TRUE
8047;16.05.2016;15:45:00;43952.00;.Oldbury Power Station;ST6094;;ST69;10;BTL;SUB24506449;TRUE
8048;16.05.2016;15:45:00;27426.00;Aberdeenshire: Loch of Strathbeg RSPB;NK0758;;NK05;NA;BTL;SUB24519011;TRUE
8049;16.05.2016;15:35:00;0.65;Twyford & Ruscombe;SU7976;Y;SU77;1;BTL;SUB24541268;TRUE
8050;16.05.2016;15:30:00;1833.00;Sutton Bank Visitor Centre;SE5183;B;SE58;1;BTL;SUB24516778;TRUE
8051;16.05.2016;15:30:00;43952.00;seaton gravel pits and surrounds (TR25 J);TR2258;J;TR25;2;BTL;SUB24506419;TRUE
8052;16.05.2016;15:20:00;0.667;Redlees Quarry;NS66;Q;NS66;2;BTL;SUB24506968;TRUE
8053;16.05.2016;14:45:00;0.25;Strathcanaird;NC1400;K;NC10;2;BTL;SUB24554881;TRUE
8054;16.05.2016;14:40:00;0.667;clydeside walkway. Uddingston;NS66;V;NS66;2;BTL;SUB24506959;TRUE
8055;16.05.2016;14:30:00;2.00;Pulborough Brooks;TQ0517;N;TQ01;2;BTL;SUB24518003;TRUE
8056;16.05.2016;14:30:00;1.00;Sandwell Valley RSPB ;SP0392;G;SP09;1;BTL;SUB24505917;TRUE
8057;16.05.2016;14:22:00;0.133;DelAgua;SU1468;P;SU16;1;BTL;SUB24553322;TRUE
8058;16.05.2016;14:18:00;43952.00;Hardcastle Craggs SD9729;SD9729;U;SD92;1;BTL;SUB24506507;TRUE
8059;16.05.2016;14:15:00;0.583;Bisham/Marlow (SU88 M);SU88;M;SU88;2;BTL;SUB24519756;TRUE
8060;16.05.2016;14:15:00;45689.00;coed y foel;SN4242;G;SN44;2;BTL;SUB24505977;TRUE
8061;16.05.2016;14:10:00;2167.00;36 Ladbroke Road.Bishop's Itchington;SP3958;;SP35;NA;BTL;SUB24505671;TRUE
8062;16.05.2016;14:00:00;1667.00;Chawston Lakes;TL1556;N;TL15;1;BTL;SUB24532225;TRUE
8063;16.05.2016;14:00:00;0.833;Barns Farm;NT1684;S;NT18;1;BTL;SUB24506344;TRUE
8064;16.05.2016;14:00:00;1.00;Wickhamford;SP0641;Q;SP04;1;BTL;SUB24505688;TRUE
8065;16.05.2016;14:00:00;45658.00;Farnham Heath;SU8643;R;SU84;2;BTL;SUB24507237;TRUE
8066;16.05.2016;14:00:00;1333.00;Haverhill. Suffolk;TL6746;T;TL64;10;BTL;SUB24507274;TRUE
8067;16.05.2016;14:00:00;2.00;Fenlake Meadows. Bedfordshire (TL0748);TL0748;U;TL04;1;BTL;SUB24505990;TRUE
8068;16.05.2016;13:45:00;45658.00;Lower Halstow;TQ8567;N;TQ86;10;BTL;SUB24516663;TRUE
8069;16.05.2016;13:30:00;2.00;NN Blotts pit;SK63;J;SK63;2;BTL;SUB24506523;TRUE
8070;16.05.2016;13:28:00;0.833;Hardcastle Craggs SD9829;SD9829;Z;SD92;1;BTL;SUB24506506;TRUE
8071;16.05.2016;13:25:00;0.417;Home;SU7573;L;SU77;1;BTL;SUB24505203;TRUE
8072;16.05.2016;13:20:00;0.917;Hurley Lock (SU88 H);SU88;H;SU88;2;BTL;SUB24519700;TRUE
8073;16.05.2016;13:05:00;2083.00;Horsfoth - Rein Rd \ River Aire \ Waterworks (SE23 N);SE2436;N;SE23;2;BTL;SUB24506827;TRUE
8074;16.05.2016;13:05:00;0.75;Travis Perkins. Bridport. Dorset;SY4793;R;SY49;1;BTL;SUB24507592;TRUE
8075;16.05.2016;13:00:00;1.00;Walnut Close 1k;TA0532;L;TA03;1;BTL;SUB24505577;TRUE
8076;16.05.2016;13:00:00;3.00;Seaton Marshes;SY2591;K;SY29;1;BTL;SUB24506326;TRUE
8077;16.05.2016;13:00:00;45717.00;Horden Point;NZ4540;K;NZ44;1;BTL;SUB24529706;TRUE
8078;16.05.2016;13:00:00;1.00;Winscot;TQ2824;X;TQ22;1;BTL;SUB24506386;TRUE
8079;16.05.2016;13:00:00;43953.00;Pulborough Brooks RSPB ;TQ0516;N;TQ01;1;BTL;SUB24506504;TRUE
8080;16.05.2016;13:00:00;1.00;9 Kingseat Place. Falkirk;NS8779;U;NS87;1;BTL;SUB24517553;TRUE
8081;16.05.2016;12:57:00;0.917;Over and Ouse Fen;TL3772;;TL37;10;BTL;SUB24505240;TRUE
8082;16.05.2016;12:55:00;0.333;Sidbury Hill North;SU2150;A;SU25;1;BTL;SUB24516391;TRUE
8083;16.05.2016;12:45:00;0.917;.BTO - Nunnery Lakes;TL8781;;TL88;10;BTL;SUB24505220;TRUE
8084;16.05.2016;12:35:00;0.917;Thetford ;TL8682;R;TL88;2;BTL;SUB24506051;TRUE
8085;16.05.2016;12:30:00;45717.00;Tollie Red Kites;NH5156;D;NH55;1;BTL;SUB24507599;TRUE
8086;16.05.2016;12:30:00;45717.00;Wrafton Pond & nearby;SS4835;X;SS43;1;BTL;SUB24877424;TRUE
8087;16.05.2016;12:30:00;43952.00;Stocker's Lake N.R.;TQ0692;R;TQ09;1;BTL;SUB24531089;TRUE
8088;16.05.2016;12:30:00;0.5;Brickfield pond;SJ0180;A;SJ08;1;BTL;SUB24507984;TRUE
8089;16.05.2016;12:30:00;4.00;Ogston Reservoir;SK3760;Q;SK36;99;BTL;SUB24507720;TRUE
8090;16.05.2016;12:25:00;0.583;Brickfields Pool;SJ0180;A;SJ08;1;BTL;SUB24505737;TRUE
8091;16.05.2016;12:20:00;0.583;Dinton Pastures;SU7872;W;SU77;10;BTL;SUB24505187;TRUE
8092;16.05.2016;12:15:00;3.00;Risley Moss;SJ6691;Q;SJ69;2;BTL;SUB24505935;TRUE
8093;16.05.2016;12:15:00;27454.00;Tophill Low YWT Reserve;TA0748;;TA04;10;BTL;SUB24516582;TRUE
8094;16.05.2016;12:10:00;0.333;Woodston Ponds East;TL1798;U;TL19;1;BTL;SUB24505698;TRUE
8095;16.05.2016;12:08:00;31079.00;Ogmore-by-Sea;SS9281;;SS98;1;BTL;SUB24854795;TRUE
8096;16.05.2016;12:05:00;0.917;BIRCHANGER WOOD & HALL FARM;TL5022;B;TL52;1;BTL;SUB24505150;TRUE
8097;16.05.2016;12:05:00;3417.00;doffcocker lodge;SD6810;V;SD61;1;BTL;SUB24517603;TRUE
8098;16.05.2016;12:00:00;0.583;Sandwell Valley;SP0392;G;SP09;1;BTL;SUB24518101;TRUE
8099;16.05.2016;12:00:00;45658.00;Frogmill Spinney SU88B;SU88;B;SU88;2;BTL;SUB24519625;TRUE
8100;16.05.2016;12:00:00;43955.00;Pett Level W;TQ8814;X;TQ81;2;BTL;SUB24507530;TRUE
8101;16.05.2016;12:00:00;1333.00;CANNOP PONDS;SO61;A;SO61;2;BTL;SUB24516533;TRUE
8102;16.05.2016;12:00:00;0.917;Met Office Exeter;SX9593;L;SX99;10;BTL;SUB24541833;TRUE
8103;16.05.2016;11:40:00;1333.00;Pocklington Canal. Melbourne;SE7544;M;SE74;1;BTL;SUB24601643;TRUE
8104;16.05.2016;11:35:00;2633.00;Twyford GP Nature Reserves;SU77;X;SU77;2;BTL;SUB24541267;TRUE
8105;16.05.2016;11:30:00;45717.00;Rickmansworth;TQ0694;S;TQ09;2;BTL;SUB24531815;TRUE
8106;16.05.2016;11:25:00;0.583;Remenham Hill SU78W;SU78;W;SU78;2;BTL;SUB24519580;TRUE
8107;16.05.2016;11:20:00;2333.00;Derrycrag Wood. Woodford ;IR7399;;IR79;NA;BTL;SUB24531713;TRUE
8108;16.05.2016;11:20:00;2333.00;Kings Dyke NR extension;TL2597;N;TL29;10;BTL;SUB24528614;TRUE
8109;16.05.2016;11:20:00;2.00;Possil Marsh South;NS5869;Z;NS56;1;BTL;SUB24506955;TRUE
8110;16.05.2016;11:15:00;0.5;Lifford Reservoir;SP0579;P;SP07;1;BTL;SUB24505059;TRUE
8111;16.05.2016;11:10:00;5917.00;RSPB Rainham;TQ5478;;TQ57;1;BTL;SUB24506108;TRUE
8112;16.05.2016;11:10:00;0.833;Everleigh. Cow Down;SU2056;D;SU25;1;BTL;SUB24516379;TRUE
8113;16.05.2016;11:10:00;3667.00;Titchwell Marsh;TF7544;M;TF74;2;BTL;SUB24506556;TRUE
8114;16.05.2016;11:05:00;0.667;Cardington. Bedfordshire. (TL0847);TL0847;Y;TL04;1;BTL;SUB24505065;TRUE
8115;16.05.2016;11:00:00;6.00;Brownsea Island;SZ0187;D;SZ08;10;BTL;SUB24565455;TRUE
8116;16.05.2016;11:00:00;4.00;Holkham Meals NNR;TF8845;X;TF84;2;BTL;SUB24578068;TRUE
8117;16.05.2016;11:00:00;9.00;Scotland: Ardnamurchan & surroundings;NM5063;B;NM56;99;BTL;SUB24690119;TRUE
8118;16.05.2016;11:00:00;43952.00;Glen Maye;SC2381;F;SC28;2;BTL;SUB24505322;TRUE
8119;16.05.2016;10:50:00;0.333;Kings Norton Junction;SP0579;P;SP07;1;BTL;SUB24506086;TRUE
8120;16.05.2016;10:50:00;43952.00;Ogden Res and Soil Hill (SE03 Q);SE0630;Q;SE03;2;BTL;SUB24516554;TRUE
8121;16.05.2016;10:50:00;1583.00;Burlish Top;SO8073;B;SO87;1;BTL;SUB24506930;TRUE
8122;16.05.2016;10:45:00;0.333;Holly Hills/Folly Ponds;SU83;;SU83;99;BTL;SUB24507393;TRUE
8123;16.05.2016;10:45:00;2667.00;Frensham Common;SU8440;K;SU84;10;BTL;SUB24507149;TRUE
8124;16.05.2016;10:45:00;27546.00;Beaulieu Road;SU3506;N;SU30;2;BTL;SUB24519141;TRUE
8125;16.05.2016;10:45:00;27426.00;Weeting Heath;TL7587;N;TL78;1;BTL;SUB24531495;TRUE
8126;16.05.2016;10:35:00;1917.00;RSPB Nagshead;SO5909;Z;SO50;1;BTL;SUB24507190;TRUE
8127;16.05.2016;10:35:00;2333.00;Felbrigg;TG1939;Z;TG13;2;BTL;SUB24507345;TRUE
8128;16.05.2016;10:30:00;2167.00;Morden Bog;SY99;A;SY99;2;BTL;SUB24507018;TRUE
8129;16.05.2016;10:30:00;45658.00;Doxey Marsh;SJ9024;C;SJ92;1;BTL;SUB24505194;TRUE
8130;16.05.2016;10:30:00;0.917;Mill End Lock  SU78X;SU78;X;SU78;2;BTL;SUB24519550;TRUE
8131;16.05.2016;10:25:00;0.333;Linton. Heath Lane & Millenium plantation;TL5747;T;TL54;1;BTL;SUB24504774;TRUE
8132;16.05.2016;10:25:00;0.417;Tewkesbury Road Gloucester;SO8319;J;SO81;1;BTL;SUB24541277;TRUE
8133;16.05.2016;10:20:00;0.833;Everleigh Ashes;SU1956;Y;SU15;1;BTL;SUB24516370;TRUE
8134;16.05.2016;10:20:00;2083.00;cannock chase;SJ9919;Z;SJ91;2;BTL;SUB24516294;TRUE
8135;16.05.2016;10:20:00;6667.00;RSPB Ham Wall. Somerset;ST4439;P;ST43;2;BTL;SUB24532266;TRUE
8136;16.05.2016;10:20:00;0.567;Home;SE5844;X;SE54;1;BTL;SUB24544501;TRUE
8137;16.05.2016;10:15:00;45717.00;Birse Sawmill;NO5890;V;NO59;2;BTL;SUB24519685;TRUE
8138;16.05.2016;10:15:00;1583.00;Lower Woodbury;SY8694;;SY89;10;BTL;SUB24517101;TRUE
8139;16.05.2016;10:05:00;1083.00;kilmardinny loch;NS5472;L;NS57;2;BTL;SUB24505167;TRUE
8140;16.05.2016;10:00:00;6.00;Ash;TR2958;Z;TR25;1;BTL;SUB24506347;TRUE
8141;16.05.2016;10:00:00;5.00;Salary Brook Local Nature Reserve;TM0224;H;TM02;10;BTL;SUB24601399;TRUE
8142;16.05.2016;10:00:00;1833.00;Brockholes Quarry;SD5830;V;SD53;1;BTL;SUB24505733;TRUE
8143;16.05.2016;10:00:00;2.00;Ouse Washes;TL4987;Y;TL48;2;BTL;SUB24519559;TRUE
8144;16.05.2016;10:00:00;2833.00;Coldcomfort Wood;SP0758;U;SP05;2;BTL;SUB24506805;TRUE
8145;16.05.2016;10:00:00;1.00;Stonehillen ;ST5373;G;ST57;1;BTL;SUB24516421;TRUE
8146;16.05.2016;10:00:00;27454.00;Thursley NNR;SU94;A;SU94;2;BTL;SUB24531647;TRUE
8147;16.05.2016;10:00:00;43953.00;Cossington Meadows;SK5913;W;SK51;1;BTL;SUB24506396;TRUE
8148;16.05.2016;09:55:00;3.00;Burton Hastings Stretch;SP4191;A;SP49;10;BTL;SUB24505208;TRUE
8149;16.05.2016;09:50:00;0.667;Remenham to Greenlands SU78S;SU78;S;SU78;2;BTL;SUB24519220;TRUE
8150;16.05.2016;09:50:00;1667.00;OLDBRIDGE ;IO07;N;IO07;2;BTL;SUB24531289;TRUE
8151;16.05.2016;09:50:00;3167.00;Little Paxton Heronry Lakes;TL1963;W;TL16;1;BTL;SUB24505560;TRUE
8152;16.05.2016;09:45:00;1583.00;Kings Dyke Nature Reserve (TL29 N);TL2497;N;TL29;2;BTL;SUB24528647;TRUE
8153;16.05.2016;09:45:00;0.583;Everleigh. Infirmary Copse;SU2055;C;SU25;1;BTL;SUB24516357;TRUE
8154;16.05.2016;09:45:00;45778.00;Gartloch Pools;NS6767;T;NS66;2;BTL;SUB24507907;TRUE
8155;16.05.2016;09:40:00;45658.00;Urquhart area walk;NJ2861;;NJ26;99;BTL;SUB24504432;TRUE
8156;16.05.2016;09:40:00;1333.00;St Marys west;SV9110;A;SV91;2;BTL;SUB24505185;TRUE
8157;16.05.2016;09:35:00;1417.00;Cothelstone Hill;ST1932;W;ST13;2;BTL;SUB24505451;TRUE
8158;16.05.2016;09:35:00;0.583;Aldiss Community Park ;TF9229;;TF92;NA;BTL;SUB24504625;TRUE
8159;16.05.2016;09:30:00;27426.00;Blackford pond;NT2570;K;NT27;1;BTL;SUB24567287;TRUE
8160;16.05.2016;09:30:00;1833.00;Hindhead -Punchbowl (SU83 Y);SU8936;Y;SU83;2;BTL;SUB24564569;TRUE
8161;16.05.2016;09:30:00;27395.00;Grove (Church Lock);SP92;F;SP92;2;BTL;SUB24504865;TRUE
8162;16.05.2016;09:30:00;43952.00;Newshot Island;NS4870;;NS47;1;BTL;SUB24507494;TRUE
8163;16.05.2016;09:30:00;2.00;Llyn Brenig;SH9754;S;SH95;2;BTL;SUB24507861;TRUE
8164;16.05.2016;09:25:00;4167.00;Bough Beech (TQ44 Z);TQ4948;Z;TQ44;2;BTL;SUB24713082;TRUE
8165;16.05.2016;09:25:00;0.417;Henley Bridge (SU78 R);SU78;R;SU78;2;BTL;SUB24519120;TRUE
8166;16.05.2016;09:15:00;27395.00;Stodmarsh;TR2261;;TR26;1;BTL;SUB24543450;TRUE
